150 150 20000
0 0 17 122
0 0 61 111
0 0 99 42
0 0 88 47
0 0 42 2
0 0 19 109
0 0 26 148
0 0 129 22
0 0 0 27
0 0 13 6
0 0 115 150
0 0 18 71
0 0 1 146
0 0 64 61
0 0 114 131
0 0 40 102
0 0 4 90
0 0 124 102
0 0 89 46
0 0 37 84
0 0 67 17
0 0 100 118
0 0 142 106
0 0 20 119
0 0 116 25
0 0 46 138
0 0 53 55
0 0 127 27
0 0 85 146
0 0 104 84
0 0 119 71
0 0 65 111
0 0 7 79
0 0 135 60
0 0 41 146
0 0 137 59
0 0 53 44
0 0 97 42
0 0 74 47
0 0 127 96
0 0 73 39
0 0 68 70
0 0 136 141
0 0 40 36
0 0 52 100
0 0 2 37
0 0 109 58
0 0 64 48
0 0 42 25
0 0 99 29
0 0 121 148
0 0 47 38
0 0 69 71
0 0 47 130
0 0 148 139
0 0 49 42
0 0 20 53
0 0 109 134
0 0 91 145
0 0 130 65
0 0 69 61
0 0 96 113
0 0 62 46
0 0 99 96
0 0 40 129
0 0 103 101
0 0 100 75
0 0 25 12
0 0 129 84
0 0 64 95
0 0 77 11
0 0 50 144
0 0 131 78
0 0 59 25
0 0 106 78
0 0 41 139
0 0 69 138
0 0 95 15
0 0 73 139
0 0 141 9
0 0 51 90
0 0 115 47
0 0 111 116
0 0 35 125
0 0 19 50
0 0 103 148
0 0 123 118
0 0 34 23
0 0 141 121
0 0 36 117
0 0 142 54
0 0 121 102
0 0 62 12
0 0 108 22
0 0 54 122
0 0 66 78
0 0 117 124
0 0 109 103
0 0 120 44
0 0 30 64
0 0 41 20
0 0 51 37
0 0 26 59
0 0 83 91
0 0 34 27
0 0 121 63
0 0 139 129
0 0 121 142
0 0 105 16
0 0 10 32
0 0 113 37
0 0 103 112
0 0 107 32
0 0 83 5
0 0 131 71
0 0 54 115
0 0 74 2
0 0 11 2
0 0 75 61
0 0 45 30
0 0 59 72
0 0 126 4
0 0 35 111
0 0 35 64
0 0 117 11
0 0 66 20
0 0 4 29
0 0 62 3
0 0 137 126
0 0 13 25
0 0 106 70
0 0 113 96
0 0 2 55
0 0 150 88
0 0 144 55
0 0 52 125
0 0 123 14
0 0 112 123
0 0 63 121
0 0 86 149
0 0 36 143
0 0 109 3
0 0 114 7
0 0 42 140
0 0 79 125
0 0 137 98
0 0 114 33
0 0 138 30
0 0 33 11
0 0 62 7
0 0 131 124
0 0 81 24
0 0 6 8
0 0 112 97
0 0 79 58
0 0 124 82
0 0 91 94
0 0 18 21
0 0 94 102
0 0 131 95
0 0 49 34
0 0 31 55
0 0 46 40
0 0 85 41
0 0 29 15
0 0 125 21
0 0 131 8
0 0 110 109
0 0 37 118
0 0 74 90
0 0 29 72
0 0 25 6
0 0 21 52
0 0 115 142
0 0 54 150
0 0 93 15
0 0 27 6
0 0 113 53
0 0 1 97
0 0 4 30
0 0 148 63
0 0 74 5
0 0 44 16
0 0 52 79
0 0 101 143
0 0 43 30
0 0 100 25
0 0 12 37
0 0 130 7
0 0 118 93
0 0 99 46
0 0 78 103
0 0 20 143
0 0 87 6
0 0 129 101
0 0 61 46
0 0 142 6
0 0 124 68
0 0 90 63
0 0 73 24
0 0 89 71
0 0 82 97
0 0 54 57
0 0 5 82
0 0 45 30
0 0 11 59
0 0 135 106
0 0 13 68
0 0 44 17
0 0 26 94
0 0 47 127
0 0 0 48
0 0 34 126
0 0 103 25
0 0 99 13
0 0 93 93
0 0 57 35
0 0 8 100
0 0 138 69
0 0 90 1
0 0 64 24
0 0 30 1
0 0 43 37
0 0 59 52
0 0 91 67
0 0 8 75
0 0 100 127
0 0 139 140
0 0 17 46
0 0 110 38
0 0 42 63
0 0 105 140
0 0 20 4
0 0 101 48
0 0 2 69
0 0 135 13
0 0 65 107
0 0 31 139
0 0 70 102
0 0 89 143
0 0 143 5
0 0 106 100
0 0 71 34
0 0 147 86
0 0 48 73
0 0 22 96
0 0 84 124
0 0 113 66
0 0 104 80
0 0 144 127
0 0 57 126
0 0 143 96
0 0 130 93
0 0 112 141
0 0 68 63
0 0 25 82
0 0 91 25
0 0 83 116
0 0 8 73
0 0 98 83
0 0 67 10
0 0 32 36
0 0 137 130
0 0 3 68
0 0 85 2
0 0 105 83
0 0 64 37
0 0 23 99
0 0 10 61
0 0 76 30
0 0 96 55
0 0 76 78
0 0 75 57
0 0 129 10
0 0 67 118
0 0 144 131
0 0 47 116
0 0 100 96
0 0 13 4
0 0 88 3
0 0 81 64
0 0 3 125
0 0 54 83
0 0 73 41
0 0 92 60
0 0 93 149
0 0 80 110
0 0 133 146
0 0 150 10
0 0 66 37
0 0 59 122
0 0 40 8
0 0 62 109
0 0 47 22
0 0 125 77
0 0 69 16
0 0 132 122
0 0 121 125
0 0 141 92
0 0 40 79
0 0 93 106
0 0 143 117
0 0 85 17
0 0 82 123
0 0 105 78
0 0 81 34
0 0 24 119
0 0 21 134
0 0 36 12
0 0 137 78
0 0 142 58
0 0 60 9
0 0 9 132
0 0 62 64
0 0 51 20
0 0 115 48
0 0 12 116
0 0 97 133
0 0 59 18
0 0 22 40
0 0 42 110
0 0 0 3
0 0 45 42
0 0 52 91
0 0 87 140
0 0 8 129
0 0 148 25
0 0 85 147
0 0 65 43
0 0 66 23
0 0 147 119
