149 59 2684
4 0 4 1
1 0 1 0
4 0 2 1
0 0 4 1
0 2 0 3
0 2 1 3
3 2 0 3
2 5 0 4
0 4 1 5
0 4 0 4
1 5 2 5
1 6 0 6
3 9 3 8
2 8 2 8
2 9 1 8
0 10 2 10
4 11 3 10
2 11 4 10
3 12 2 12
4 12 3 13
2 12 3 13
4 12 1 13
4 14 3 14
0 17 3 17
1 18 2 19
2 21 3 21
4 20 0 20
3 21 2 20
3 20 3 21
2 21 4 20
1 22 3 22
4 23 2 22
0 22 3 23
3 23 4 23
2 23 4 22
1 25 3 24
3 25 1 24
0 24 0 25
2 24 3 25
0 26 3 27
2 26 0 26
2 26 3 27
4 28 3 28
0 28 0 29
2 29 0 28
3 29 3 28
3 28 3 28
2 31 3 31
3 31 3 31
3 31 0 30
3 36 2 36
3 37 1 36
1 36 0 37
2 36 1 36
3 36 2 36
4 41 1 41
4 41 0 40
0 40 1 41
3 43 1 43
4 42 4 42
1 44 3 44
1 47 1 46
3 47 4 46
4 47 0 47
0 47 2 47
2 47 4 46
0 46 3 46
4 48 3 48
1 48 0 49
2 51 2 50
1 50 0 51
2 50 2 51
4 51 4 51
1 55 2 54
2 55 3 55
1 56 2 57
0 57 1 57
1 56 0 57
3 56 4 57
0 57 1 57
4 59 0 59
6 0 5 0
5 1 7 1
7 0 7 0
5 0 9 1
7 0 9 1
6 0 8 1
5 5 7 5
5 4 5 5
7 5 9 4
8 5 8 5
6 7 8 6
8 7 9 7
8 7 6 7
6 8 9 9
9 8 6 9
6 11 9 11
6 11 7 11
5 11 8 11
6 11 6 11
6 10 8 10
6 10 5 10
6 13 7 13
5 13 9 13
6 12 8 13
7 12 9 13
9 12 5 12
6 13 7 13
7 15 5 14
9 14 7 15
8 15 9 14
7 14 9 14
5 14 7 14
8 14 6 15
5 16 6 17
5 17 9 16
9 18 8 18
6 18 5 19
5 19 7 19
9 19 8 19
5 23 7 23
8 23 8 23
5 22 9 23
9 22 7 22
8 23 8 22
5 24 7 24
5 27 6 26
9 26 6 26
9 27 8 27
7 27 7 27
7 27 5 27
8 26 5 27
7 29 7 29
