10 150 1000
2 90 9 119
3 40 1 130
9 21 7 9
1 84 4 16
7 45 10 69
0 97 10 63
6 81 0 21
3 138 1 145
10 35 6 5
4 140 3 140
8 126 0 79
4 77 4 111
9 23 8 126
2 8 8 135
8 1 6 81
9 99 3 115
5 134 0 57
1 92 5 112
4 121 7 7
7 27 4 71
9 74 8 6
1 86 2 114
3 140 0 80
1 113 8 142
9 50 7 135
4 51 4 37
4 136 4 87
4 87 4 12
7 92 5 90
5 81 0 130
9 88 2 54
8 124 1 24
3 83 9 145
4 75 1 117
10 88 9 40
1 27 4 48
0 132 4 109
0 127 4 67
4 41 1 98
7 99 10 75
2 27 2 52
0 10 5 11
7 17 4 131
6 130 7 25
9 95 8 63
4 73 8 72
9 114 4 14
10 22 2 28
5 33 1 46
2 81 3 112
7 120 3 75
5 20 4 65
4 81 1 133
3 0 3 112
9 47 10 135
3 68 8 57
8 50 3 147
2 77 10 100
7 37 7 90
6 140 8 2
3 50 2 82
1 109 10 133
2 27 1 38
9 37 1 38
2 92 10 92
5 149 8 144
2 11 10 125
1 121 0 37
5 140 1 65
4 66 4 78
3 109 9 120
10 132 1 81
5 148 2 109
3 3 10 56
5 94 8 67
8 99 6 11
8 106 3 54
10 89 10 45
4 13 9 12
4 67 7 113
3 127 5 61
8 135 4 130
8 82 4 113
8 50 0 128
6 31 1 33
7 123 6 31
9 118 0 8
3 4 0 95
2 74 9 56
0 98 5 27
0 23 5 75
8 95 7 29
0 62 4 145
3 48 5 58
1 135 9 108
8 3 3 62
10 119 7 68
8 83 9 115
2 83 9 86
0 37 5 103
0 108 1 50
0 59 3 68
0 73 5 32
0 144 6 51
9 97 10 101
3 60 9 0
2 13 6 44
2 77 6 9
5 132 5 64
4 79 10 85
5 80 3 112
0 136 10 113
4 85 5 64
2 148 1 144
6 60 7 143
10 131 2 90
1 35 4 84
4 39 7 70
3 146 9 105
8 95 2 111
10 26 9 143
2 89 1 15
8 8 4 35
4 89 5 94
6 109 4 0
3 58 5 79
8 141 10 81
10 117 0 42
5 127 3 36
10 24 3 102
2 89 2 0
9 89 5 91
4 101 1 98
10 26 10 16
4 3 9 105
7 118 5 120
9 6 1 65
5 22 1 68
2 119 4 29
6 144 4 92
0 16 4 121
0 32 5 64
4 150 2 88
3 79 4 29
3 16 8 30
1 65 5 70
4 25 8 147
0 79 3 116
5 136 6 129
3 54 1 97
9 61 2 138
0 144 10 82
8 118 7 94
1 34 7 31
0 21 5 88
6 140 8 83
9 48 7 1
8 98 8 51
0 77 5 143
1 97 5 37
2 56 6 105
7 147 9 107
5 43 9 56
9 108 6 15
5 95 6 25
7 31 2 3
1 17 1 60
8 125 6 90
5 130 0 84
8 48 4 118
0 107 2 132
5 72 5 77
10 118 6 46
0 17 0 114
8 26 6 78
8 83 7 104
5 12 9 63
1 7 10 139
0 46 10 87
3 50 4 74
2 83 10 100
8 93 7 139
10 125 5 115
8 143 1 59
9 43 3 40
4 130 8 102
8 16 7 147
1 91 2 41
8 105 0 8
4 67 1 111
9 18 0 63
8 19 3 28
10 129 3 101
2 60 4 32
10 57 10 128
10 63 5 62
0 116 7 5
1 61 1 107
2 76 10 102
5 120 2 133
3 96 4 40
6 39 6 44
10 45 1 97
7 84 6 105
7 52 4 14
0 107 10 63
4 11 4 71
0 132 9 72
7 108 0 145
2 108 4 73
1 117 0 16
5 149 9 8
8 11 5 134
7 73 7 37
2 20 2 144
4 34 8 52
7 112 3 127
2 119 9 146
3 24 3 109
4 78 8 37
10 84 4 98
