149 899 2174
0 17 4 27
2 28 2 15
4 24 3 12
4 49 1 34
4 30 3 39
4 63 2 65
0 69 2 62
1 66 0 80
3 75 0 71
4 117 4 115
1 102 4 95
1 137 1 129
0 136 3 132
1 132 0 134
2 201 1 181
1 203 3 187
0 201 2 197
1 231 1 212
0 214 2 233
0 217 1 217
0 234 2 226
4 256 3 260
0 243 1 250
4 243 0 244
2 262 0 240
3 296 2 298
2 298 4 278
4 282 0 296
0 286 0 280
2 271 3 291
1 305 1 305
2 312 2 325
3 305 4 328
4 356 0 347
4 370 1 364
0 377 1 384
2 395 0 416
0 409 2 396
2 397 1 406
2 491 4 489
4 503 2 481
4 529 2 521
1 663 4 676
1 688 0 660
2 688 4 680
2 768 4 776
2 754 1 766
0 776 0 754
2 751 2 776
0 803 3 791
1 829 0 816
1 811 1 839
1 817 4 817
0 821 3 830
4 850 0 846
2 846 2 865
9 11 5 14
7 17 5 28
9 24 8 6
8 27 5 11
6 20 9 24
8 39 6 48
9 53 8 40
8 54 6 47
7 48 9 58
5 133 5 136
6 144 8 141
7 121 7 122
6 133 7 125
7 144 5 127
8 159 8 172
5 170 7 152
9 151 5 176
9 163 7 175
8 194 9 204
5 185 9 193
9 212 5 238
7 232 5 215
5 222 5 221
8 213 8 216
5 239 9 234
9 255 8 263
6 249 7 269
6 266 5 246
6 268 9 255
5 296 8 280
7 297 9 299
6 338 5 355
7 340 7 337
6 388 8 382
5 377 5 372
9 391 8 417
9 400 5 405
6 445 5 439
8 466 5 473
9 476 9 463
9 464 6 464
6 511 6 531
9 538 9 514
8 517 8 528
9 538 6 534
5 566 5 549
7 548 8 543
5 543 9 560
7 557 5 556
9 572 9 578
5 587 9 591
9 580 8 597
7 597 6 578
8 621 6 608
7 617 7 611
9 629 5 618
5 620 5 627
6 622 5 617
9 649 8 647
5 706 7 716
7 702 9 699
7 703 9 715
7 731 9 739
9 816 8 827
7 866 7 841
6 855 9 865
8 883 6 880
14 8 12 25
11 20 14 14
10 4 13 1
12 23 11 20
12 38 11 37
12 74 13 63
11 85 12 89
10 81 10 83
13 83 12 76
10 75 13 66
13 109 10 100
14 113 13 106
12 90 13 100
14 119 11 114
13 97 10 100
14 170 12 152
11 166 14 161
14 152 11 172
10 180 12 184
10 192 13 191
13 182 10 184
12 200 14 191
14 198 14 189
11 230 12 222
10 231 14 229
13 210 10 224
10 223 14 219
12 226 11 232
11 285 13 270
12 291 12 284
13 289 14 290
13 287 12 275
12 290 14 289
11 303 11 325
14 318 12 304
10 310 10 323
14 319 13 300
14 342 13 345
13 333 10 357
14 334 14 350
14 378 13 386
10 362 11 372
12 380 10 386
14 386 14 365
13 411 13 392
14 446 11 441
12 420 13 422
12 434 11 423
12 438 12 438
10 461 13 459
11 487 14 491
14 502 13 486
14 532 14 515
12 530 12 537
14 540 10 555
10 569 13 543
13 556 11 562
13 561 10 553
13 545 12 557
14 577 11 575
14 612 12 605
14 609 11 602
10 642 13 631
10 637 10 658
12 634 13 648
12 687 11 684
14 682 12 667
14 741 12 731
10 723 14 729
14 744 13 725
11 738 13 731
