150 11 200000
96 6 101 11
68 4 114 1
133 10 50 7
126 6 145 0
42 3 105 4
127 3 6 8
24 0 6 1
36 10 121 6
37 11 136 5
40 11 47 6
50 0 99 0
79 11 5 2
125 2 7 7
148 8 32 2
0 4 41 6
100 2 32 3
127 0 49 8
49 2 69 4
27 6 127 1
9 6 150 3
23 5 74 10
49 9 148 3
55 4 140 7
47 10 131 1
143 5 69 3
39 9 74 5
148 1 71 6
68 4 26 5
85 8 55 9
98 7 66 5
84 8 11 1
85 3 74 7
141 10 36 3
4 9 64 11
103 11 76 0
32 6 79 7
0 0 92 0
65 8 10 11
80 5 26 10
40 7 51 5
36 0 149 10
72 1 148 9
118 10 31 1
4 9 30 9
123 4 86 4
24 10 128 10
33 6 3 8
140 0 80 3
3 10 65 6
41 1 26 4
58 5 113 3
40 4 66 4
122 0 7 4
93 8 137 8
84 3 31 10
51 10 131 2
8 4 73 10
78 9 61 10
19 4 9 5
61 0 124 10
132 0 84 0
122 3 102 11
91 5 27 1
130 3 27 9
72 11 118 3
53 6 53 1
67 8 65 4
24 7 24 1
125 1 141 5
57 5 85 2
53 10 1 3
4 9 90 4
126 10 16 7
94 10 123 9
80 8 93 7
81 11 25 1
42 2 96 10
118 8 148 5
34 4 117 10
125 3 23 11
69 1 128 0
144 3 91 0
59 4 28 2
97 7 139 0
70 7 109 7
68 0 0 5
102 11 108 5
63 5 85 7
135 8 88 5
138 1 57 8
26 0 126 5
103 4 86 4
142 4 106 8
148 11 100 9
134 1 124 4
17 7 1 7
25 4 105 3
18 2 93 8
133 9 38 4
143 0 13 8
108 6 123 10
59 3 57 5
1 0 103 4
70 6 41 3
145 3 92 4
108 4 74 8
77 10 8 0
111 1 106 0
101 0 112 11
33 7 35 9
9 3 27 0
23 5 145 3
26 3 86 2
41 10 92 8
77 3 49 4
28 10 101 1
115 6 122 5
113 11 67 6
55 2 36 8
120 8 116 4
28 0 9 9
27 0 34 1
38 0 76 8
62 0 133 9
86 4 9 8
51 7 137 6
40 5 96 4
12 8 20 1
13 4 48 11
102 11 110 10
114 2 29 5
67 9 86 10
32 11 149 10
71 8 21 11
54 9 113 9
82 0 6 10
0 1 102 6
62 6 133 3
13 3 103 9
139 3 121 4
41 6 131 1
3 5 10 5
62 9 37 6
111 0 106 11
78 6 68 4
150 5 60 8
146 1 14 10
67 9 14 1
72 1 77 8
71 6 67 10
124 1 1 7
7 0 114 5
147 11 26 8
145 0 15 2
95 4 94 11
20 4 57 7
78 4 64 7
150 3 129 8
42 6 118 0
80 8 82 3
125 5 1 7
44 8 96 8
146 10 148 1
120 6 28 5
7 8 124 7
113 9 59 2
139 10 136 2
15 1 20 1
110 2 96 7
25 3 71 6
63 5 65 11
132 5 87 11
38 8 87 3
26 11 4 8
89 7 14 8
57 10 74 11
39 0 71 11
99 7 91 9
46 0 26 9
63 4 116 2
3 8 35 11
2 9 140 7
133 8 58 2
71 7 107 6
116 3 25 3
77 4 95 3
101 8 75 11
114 3 103 0
48 4 13 11
74 3 136 6
142 6 90 0
44 9 123 5
46 1 54 11
100 4 102 6
89 7 44 9
124 11 77 7
67 1 7 3
108 6 99 9
127 4 36 3
15 10 67 4
51 4 136 4
10 1 10 1
1 7 149 8
130 7 64 3
94 10 144 8
109 1 62 4
79 9 54 9
112 0 58 3
60 11 85 9
75 6 46 9
7 11 8 7
92 7 74 2
118 11 18 5
125 4 145 8
143 8 15 9
85 3 42 3
51 2 81 2
129 11 141 1
118 11 28 2
119 3 111 2
78 4 129 2
77 0 63 3
147 10 114 4
14 5 33 11
126 10 119 7
68 9 105 0
104 8 74 2
110 4 45 10
134 10 9 0
140 3 66 8
127 5 20 11
53 0 64 3
35 5 117 9
22 7 142 5
55 1 125 1
87 5 118 2
30 0 90 10
14 3 68 0
102 0 108 11
109 11 139 11
65 5 129 11
57 9 140 5
131 2 21 5
139 10 5 10
140 6 127 4
119 3 45 8
7 7 25 7
86 10 135 4
123 10 102 1
128 11 66 10
87 11 87 5
36 3 104 11
39 0 31 2
7 4 97 9
112 6 33 8
101 6 110 5
132 6 141 3
150 2 120 3
80 1 116 2
28 1 108 0
52 7 123 5
63 0 143 10
37 6 40 4
124 1 64 10
36 11 115 10
147 8 119 8
18 11 37 11
22 11 54 9
110 2 99 11
110 5 55 0
9 6 57 1
134 5 49 11
21 4 45 9
17 7 65 1
83 1 73 0
126 9 91 3
71 1 76 6
118 7 132 9
116 10 131 10
137 1 84 9
111 5 0 4
131 11 145 11
111 11 54 9
72 7 98 1
115 0 148 10
41 4 89 3
14 7 27 8
107 10 138 3
87 3 52 11
40 10 98 1
59 6 29 6
53 6 111 7
126 4 102 9
9 2 67 1
139 11 75 9
24 7 46 5
88 8 61 11
127 10 98 7
144 0 47 0
47 9 148 1
120 4 134 9
62 11 40 3
84 0 97 3
2 0 99 3
98 6 24 11
3 2 25 2
2 7 150 10
43 0 51 3
60 8 136 5
12 2 45 6
56 2 119 5
128 5 7 10
141 5 10 3
