150 11 100
9 0 59 6
125 9 81 7
73 4 88 1
84 7 111 5
131 4 43 2
7 5 135 9
104 4 97 10
48 4 119 1
40 10 12 5
79 10 51 9
76 11 144 6
76 6 106 10
24 11 6 4
114 7 6 10
25 0 51 10
145 8 14 9
137 11 142 11
77 0 94 9
125 8 79 5
41 11 146 2
4 1 110 1
134 10 108 5
39 7 106 0
12 3 30 8
110 2 116 11
63 1 102 3
93 0 111 6
53 7 100 11
3 9 62 4
81 4 105 10
117 0 115 8
62 3 90 9
16 7 62 9
18 8 92 3
100 2 88 10
144 8 120 11
6 0 76 5
108 1 88 6
11 3 53 7
89 6 24 0
74 3 114 5
114 2 76 10
3 10 5 0
70 0 8 2
28 1 95 9
54 11 138 4
101 8 53 0
59 3 116 1
47 9 40 0
124 9 108 3
55 8 6 8
137 10 1 2
70 8 72 6
65 8 116 4
74 7 149 0
42 10 102 9
82 5 50 9
74 3 19 6
94 5 114 7
5 7 24 1
64 1 19 2
43 11 80 2
85 9 116 5
64 8 35 10
92 11 12 4
37 7 83 11
55 8 117 11
134 10 125 6
24 0 53 5
48 4 95 6
59 5 1 9
96 0 62 10
1 8 0 9
95 9 146 3
37 9 33 2
12 10 43 1
94 2 11 5
76 3 102 1
95 11 77 7
140 10 13 5
16 11 55 1
109 10 128 1
72 4 102 3
30 6 132 2
127 2 132 8
33 1 125 6
37 4 20 7
114 6 144 1
102 0 97 2
118 5 42 1
77 2 4 3
16 3 149 6
35 0 44 5
64 1 116 5
17 3 119 10
79 1 130 0
16 3 123 2
116 2 87 11
20 6 135 0
49 7 8 4
