1000
Patrik 923
Patrik 938
Patrik 976
Josip 4 364
Josip 2 954
Josip 4 957
Josip 4 970
Josip 7 160
Josip 7 459
Josip 7 812
Josip 6 934
Josip 9 803
Josip 13 760
Josip 12 887
Josip 14 939
Josip 14 1000
Josip 17 489
Josip 16 669
Josip 16 799
Josip 16 917
Josip 19 617
Josip 20 628
Josip 22 837
Josip 24 351
Josip 24 789
Josip 24 876
Josip 25 927
Josip 27 718
Josip 28 960
Josip 30 373
Josip 31 28
Josip 31 460
Josip 31 719
Josip 34 584
Josip 34 637
Josip 36 764
Josip 35 822
Josip 36 872
Josip 39 45
Josip 35 971
Josip 39 892
Josip 40 957
Josip 42 805
Josip 43 798
Josip 42 932
Josip 45 680
Josip 46 972
Josip 48 454
Josip 49 278
Josip 48 904
Josip 49 557
Josip 51 430
Josip 49 983
Josip 52 766
Josip 52 873
Josip 53 612
Josip 52 939
Josip 57 330
Josip 58 885
Josip 60 531
Josip 61 626
Josip 62 654
Josip 63 470
Josip 63 931
Josip 63 935
Josip 65 854
Josip 65 870
Josip 68 495
Josip 69 574
Josip 69 786
Josip 69 975
Josip 70 619
Josip 72 768
Josip 72 913
Josip 73 877
Josip 75 287
Josip 75 894
Josip 77 830
Josip 76 962
Josip 76 966
Josip 77 879
Josip 80 706
Josip 79 969
Josip 82 929
Josip 84 878
Josip 86 432
Josip 87 552
Josip 87 760
Josip 88 478
Josip 90 920
Josip 90 963
Josip 90 972
Josip 91 124
Josip 94 78
Josip 92 828
Josip 96 689
Josip 97 36
Josip 97 560
Josip 97 603
Josip 98 794
Josip 100 800
Josip 100 910
Josip 101 874
Josip 103 272
Josip 105 9
Josip 103 808
Josip 104 873
Josip 106 953
Josip 108 485
Josip 108 980
Josip 108 994
Josip 108 998
Josip 108 999
Josip 111 949
Josip 111 959
Josip 112 959
Josip 111 983
Josip 114 970
Josip 111 999
Josip 114 984
Josip 121 684
Josip 119 872
Josip 120 867
Josip 118 929
Josip 121 976
Josip 126 183
Josip 127 78
Josip 128 776
Josip 127 963
Josip 130 994
Josip 131 648
Josip 132 60
Josip 132 577
Josip 132 872
Josip 132 881
Josip 135 720
Josip 137 276
Josip 137 337
Josip 137 586
Josip 138 369
Josip 139 943
Josip 140 855
Josip 140 867
Josip 144 322
Josip 145 642
Josip 145 807
Josip 145 995
Josip 147 789
Josip 149 3
Josip 148 690
Josip 148 738
Josip 149 162
Josip 147 981
Josip 151 237
Josip 149 379
Josip 153 268
Josip 149 444
Josip 153 924
Josip 158 645
Josip 156 736
Josip 160 160
Josip 161 560
Josip 161 580
Josip 160 673
Josip 161 727
Josip 160 769
Josip 160 980
Josip 163 759
Josip 168 533
Josip 167 795
Josip 163 990
Josip 170 880
Josip 172 925
Josip 171 980
Josip 174 735
Josip 176 604
Josip 176 852
Josip 176 926
Josip 178 614
Josip 178 984
Josip 179 973
Josip 179 975
Josip 182 915
Josip 184 268
Josip 185 492
Josip 184 891
Josip 187 771
Josip 188 989
Josip 188 995
Josip 188 998
Josip 188 999
Josip 188 1000
Josip 190 339
Josip 189 613
Josip 191 747
Josip 195 214
Josip 191 846
Josip 190 958
Josip 197 328
Josip 199 258
Josip 197 450
Josip 202 569
Josip 202 704
Josip 201 988
Josip 205 593
Josip 204 825
Josip 203 976
Josip 204 903
Josip 208 187
Josip 207 329
Josip 208 381
Josip 209 724
Josip 210 916
Josip 211 937
Josip 215 692
Josip 214 959
Josip 214 966
Josip 217 884
Josip 218 973
Josip 217 999
Josip 221 510
Josip 222 91
Josip 221 934
Josip 221 939
Josip 224 195
Josip 222 733
Josip 224 904
Josip 226 852
Josip 228 922
Josip 229 863
Josip 230 586
Josip 232 66
Josip 233 398
Josip 234 578
Josip 233 993
Josip 234 626
Josip 236 937
Josip 236 946
Josip 237 965
Josip 238 461
Josip 241 657
Josip 241 710
Josip 242 533
Josip 243 649
Josip 245 31
Josip 245 693
Josip 244 869
Josip 248 81
Josip 244 962
Josip 244 963
Josip 245 855
Josip 249 124
Josip 246 902
Josip 251 232
Josip 252 356
Josip 255 198
Josip 249 755
Josip 247 959
Josip 252 905
Josip 255 874
Josip 253 998
Josip 256 770
Josip 262 602
Josip 264 157
Josip 265 13
Josip 266 251
Josip 264 695
Josip 265 588
Josip 266 958
Josip 268 895
Josip 271 51
Josip 272 368
Josip 273 60
Josip 273 513
Josip 273 652
Josip 274 815
Josip 276 305
Josip 277 858
Josip 278 978
Josip 279 489
Josip 279 850
Josip 279 891
Josip 282 627
Josip 281 993
Josip 282 837
Josip 285 806
Josip 285 811
Josip 287 795
Josip 289 774
Josip 289 906
Josip 290 931
Josip 290 955
Josip 290 979
Josip 294 511
Josip 293 750
Josip 294 811
Josip 292 921
Josip 294 906
Josip 292 986
Josip 297 379
Josip 296 682
Josip 298 786
Josip 299 833
Josip 298 948
Josip 300 994
Josip 305 398
Josip 303 623
Josip 302 970
Josip 307 243
Josip 305 991
Josip 305 998
Josip 306 910
Josip 309 962
Josip 314 158
Josip 313 755
Josip 316 222
Josip 314 728
Josip 315 606
Josip 317 681
Josip 318 934
Josip 319 960
Josip 319 992
Josip 320 739
Josip 323 330
Josip 320 952
Josip 322 625
Josip 324 589
Josip 328 778
Josip 327 989
Josip 328 896
Josip 329 167
Josip 329 549
Josip 333 719
Josip 333 921
Josip 333 1000
Josip 336 202
Josip 335 928
Josip 335 979
Josip 339 596
Josip 338 834
Josip 339 870
Josip 339 919
Josip 341 321
Josip 340 837
Josip 344 835
Josip 345 796
Josip 345 896
Josip 345 962
Josip 348 325
Josip 348 909
Josip 350 697
Josip 349 975
Josip 352 409
Josip 351 688
Josip 352 968
Josip 355 801
Josip 356 566
Josip 356 851
Josip 356 895
Josip 358 912
Josip 360 775
Josip 362 825
Josip 362 923
Josip 364 87
Josip 365 702
Josip 365 786
Josip 366 300
Josip 366 661
Josip 367 642
Josip 368 483
Josip 369 820
Josip 370 966
Josip 371 975
Josip 371 999
Josip 374 491
Josip 374 628
Josip 374 943
Josip 378 17
Josip 379 978
Josip 380 274
Josip 381 988
Josip 381 994
Josip 381 1000
Josip 382 803
Josip 385 28
Josip 384 823
Josip 387 143
Josip 385 225
Josip 388 754
Josip 386 994
Josip 388 890
Josip 389 914
Josip 391 157
Josip 394 498
Josip 391 929
Josip 395 939
Josip 396 968
Josip 398 691
Josip 397 999
Josip 397 1000
Josip 399 657
Josip 402 801
Josip 403 540
Josip 403 735
Josip 403 926
Josip 403 938
Josip 407 812
Josip 406 875
Josip 408 279
Josip 410 950
Josip 411 684
Josip 411 884
Josip 411 970
Josip 412 870
Josip 412 884
Josip 415 988
Josip 415 999
Josip 416 990
Josip 417 997
Josip 418 995
Josip 420 554
Josip 420 937
Josip 422 793
Josip 423 823
Josip 425 687
Josip 426 387
Josip 426 566
Josip 426 875
Josip 426 943
Josip 428 429
Josip 426 999
Josip 428 749
Josip 429 841
Josip 430 902
Josip 431 945
Josip 430 998
Josip 437 593
Josip 437 611
Josip 439 992
Josip 439 993
Josip 440 166
Josip 442 830
Josip 443 544
Josip 444 15
Josip 444 187
Josip 444 424
Josip 445 953
Josip 447 921
Josip 448 605
Josip 448 699
Josip 451 430
Josip 452 899
Josip 452 936
Josip 454 158
Josip 453 382
Josip 455 438
Josip 453 713
Josip 457 292
Josip 456 603
Josip 459 565
Josip 458 839
Josip 457 969
Josip 459 974
Josip 461 544
Josip 462 607
Josip 466 179
Josip 463 804
Josip 468 957
Josip 468 965
Josip 469 963
Josip 469 964
Josip 472 72
Josip 471 957
Josip 473 964
Josip 474 129
Josip 476 317
Josip 477 905
Josip 477 967
Josip 477 984
Josip 479 495
Josip 480 930
Josip 480 977
Josip 480 985
Josip 483 18
Josip 485 328
Josip 486 495
Josip 482 960
Josip 487 218
Josip 487 660
Josip 488 819
Josip 490 997
Josip 490 999
Josip 493 22
Josip 493 41
Josip 495 185
Josip 493 412
Josip 496 222
Josip 492 917
Josip 497 648
Josip 498 617
Josip 501 514
Josip 501 732
Josip 502 353
Josip 502 529
Josip 505 757
Josip 505 966
Josip 506 940
Josip 508 50
Josip 509 58
Josip 510 156
Josip 510 422
Josip 511 953
Josip 512 824
Josip 513 924
Josip 513 998
Josip 516 636
Josip 517 563
Josip 518 24
Josip 517 625
Josip 517 821
Josip 517 928
Josip 518 821
Josip 520 795
Josip 522 905
Josip 523 603
Josip 523 886
Josip 523 910
Josip 523 988
Josip 523 999
Josip 529 911
Josip 530 917
Josip 532 24
Josip 529 964
Josip 529 974
Josip 529 990
Josip 533 895
Josip 535 1000
Josip 537 401
Josip 539 23
Josip 540 735
Josip 541 143
Josip 540 960
Josip 541 606
Josip 543 909
Josip 542 999
Josip 542 1000
Josip 545 743
Josip 546 967
Josip 546 998
Josip 546 999
Josip 551 227
Josip 552 781
Josip 552 947
Josip 554 886
Josip 555 854
Josip 556 134
Josip 557 847
Josip 558 945
Josip 558 974
Josip 559 484
Josip 559 977
Josip 559 1000
Josip 562 428
Josip 562 806
Josip 564 509
Josip 564 929
Josip 564 997
Josip 568 207
Josip 568 852
Josip 568 923
Josip 571 143
Josip 571 717
Josip 570 926
Josip 570 994
Josip 571 929
Josip 571 961
Josip 572 972
Josip 575 610
Josip 575 767
Josip 573 1000
Josip 579 901
Josip 580 828
Josip 580 943
Josip 582 323
Josip 583 982
Josip 585 776
Josip 587 137
Josip 585 969
Josip 588 485
Josip 588 824
Josip 587 982
Josip 587 995
Josip 591 788
Josip 591 820
Josip 593 910
Josip 593 923
Josip 594 785
Josip 596 987
Josip 596 996
Josip 597 990
Josip 600 955
Josip 602 963
Josip 602 996
Josip 604 622
Josip 604 733
Josip 603 874
Josip 607 84
Josip 603 984
Josip 603 998
Josip 610 841
Josip 607 969
Josip 611 368
Josip 612 739
Josip 612 882
Josip 611 907
Josip 612 982
Josip 611 989
Josip 614 369
Josip 616 531
Josip 620 505
Josip 618 970
Josip 621 776
Josip 622 991
Josip 624 421
Josip 623 763
Josip 624 662
Josip 624 700
Josip 625 488
Josip 625 919
Josip 628 983
Josip 629 964
Josip 629 980
Josip 631 289
Josip 630 719
Josip 631 838
Josip 633 833
Josip 633 983
Josip 636 854
Josip 638 606
Josip 637 838
Josip 639 848
Josip 641 897
Josip 642 886
Josip 643 961
Josip 644 529
Josip 644 533
Josip 645 330
Josip 646 735
Josip 647 939
Josip 647 961
Josip 651 834
Josip 650 931
Josip 653 948
Josip 654 604
Josip 655 377
Josip 656 626
