1000
Patrik 209206468
Patrik 311097526
Josip 2 555031510
Patrik 934140003
Josip 3 662541585
Patrik 996906392
Josip 2 842381617
Josip 2 905108561
Josip 7 829909487
Josip 10 588771137
Josip 10 741583422
Josip 11 330108913
Josip 11 951721029
Josip 11 955784807
Josip 14 768033635
Josip 16 611241860
Josip 17 188864303
Josip 17 235435989
Josip 19 693450781
Josip 20 171327818
Josip 21 915924773
Josip 22 135837188
Josip 23 938869217
Josip 24 108825670
Josip 25 849823702
Josip 26 695362494
Josip 26 898787864
Josip 27 838245110
Josip 29 22080621
Josip 28 842155228
Josip 30 727885779
Josip 30 791892686
Josip 30 879026381
Josip 33 434945150
Josip 35 181605220
Josip 36 347299390
Josip 35 976018194
Josip 37 576287460
Josip 37 871866840
Josip 37 895591515
Josip 41 335523809
Josip 40 592850904
Josip 43 391504473
Josip 40 997409180
Josip 41 977310148
Josip 41 999586468
Josip 41 999690318
Josip 47 326487720
Josip 43 935324061
Josip 46 672174684
Josip 48 691076927
Josip 50 781810770
Josip 50 993050839
Josip 53 676594559
Josip 55 153030257
Josip 54 831452839
Josip 56 524010641
Josip 55 857029841
Josip 59 284951542
Josip 57 973167387
Josip 58 785413229
Josip 61 427839120
Josip 59 999773856
Josip 60 737927831
Josip 65 875515446
Josip 64 912568708
Josip 66 69066343
Josip 68 846799709
Josip 66 923523109
Josip 70 354698556
Josip 71 819767469
Josip 72 83178562
Josip 72 737176251
Josip 72 758611352
Josip 72 817127314
Josip 75 902549379
Josip 77 568707368
Josip 77 574623975
Josip 79 697563482
Josip 78 909344429
Josip 79 949042936
Josip 82 305044337
Josip 80 813115734
Josip 82 791653742
Josip 81 983071010
Josip 84 992096190
Josip 87 102677877
Josip 85 934690617
Josip 89 1186196
Josip 85 994865961
Josip 90 634059641
Josip 88 803399068
Josip 90 851996487
Josip 94 518732785
Josip 94 616622558
Josip 93 763850417
Josip 92 966128338
Josip 96 154257047
Josip 98 681132325
Josip 95 931753757
Josip 100 198774956
Josip 100 887445360
Josip 103 628954535
Josip 103 725168746
Josip 105 863531074
Josip 105 921148071
Josip 107 321897254
Josip 107 959592045
Josip 108 720399028
Josip 108 807315772
Josip 108 916724303
Josip 109 681493837
Josip 112 919766469
Josip 114 752955335
Josip 114 928972360
Josip 116 864865845
Josip 117 211186122
Josip 118 619072383
Josip 118 799302445
Josip 118 902517263
Josip 119 538136137
Josip 120 386632318
Josip 122 37456877
Josip 119 907907041
Josip 119 985146137
Josip 120 862660814
Josip 124 687022475
Josip 124 710297684
Josip 122 955084446
Josip 128 323152502
Josip 129 577692270
Josip 130 441766087
Josip 130 804827734
Josip 134 565199939
Josip 135 687956388
Josip 136 603202146
Josip 137 507698586
Josip 137 909197618
Josip 138 728375696
Josip 140 950037523
Josip 141 495602007
Josip 141 900368473
Josip 143 877105909
Josip 143 956003552
Josip 143 988245780
Josip 144 224301504
Josip 147 395445936
Josip 146 555982482
Josip 148 111300596
Josip 147 861646831
Josip 147 882190700
Josip 147 935562159
Josip 149 941191673
Josip 151 693779400
Josip 154 427358405
Josip 152 935540593
Josip 153 942998031
Josip 154 751211291
Josip 155 827488760
Josip 160 976177321
Josip 161 23220017
Josip 160 999835414
Josip 161 510368552
Josip 162 910596040
Josip 164 604005530
Josip 164 648565973
Josip 164 822032330
Josip 167 602675593
Josip 166 703593298
Josip 166 750713265
Josip 170 485470471
Josip 170 588891426
Josip 170 619830827
Josip 173 937135403
Josip 174 974192627
Josip 174 978094418
Josip 176 227507648
Josip 178 418964685
Josip 179 180781899
Josip 175 913854179
Josip 180 459175460
Josip 182 831016105
Josip 182 988650956
Josip 184 79528449
Josip 185 714596802
Josip 186 873416196
Josip 186 952748894
Josip 187 492586898
Josip 189 529720984
Josip 188 948329647
Josip 189 714720976
Josip 189 749454800
Josip 189 757496649
Josip 189 778097996
Josip 194 541895999
Josip 191 855765862
Josip 195 786196429
Josip 195 856877119
Josip 194 902545882
Josip 198 221202500
Josip 196 983427595
Josip 198 778001029
Josip 197 973238152
Josip 201 826488785
Josip 203 682665676
Josip 205 933086966
Josip 206 822103161
Josip 206 859183542
Josip 208 388340614
Josip 208 877740084
Josip 210 674423985
Josip 210 959899437
Josip 211 577764409
Josip 212 676136913
Josip 213 947911758
Josip 214 863154285
Josip 215 781854163
Josip 218 971586735
Josip 218 984278303
Josip 220 300667392
Josip 219 572154991
Josip 219 823555073
Josip 220 934341957
Josip 222 782790077
Josip 222 823105881
Josip 224 820923441
Josip 227 910982961
Josip 227 926631220
Josip 227 928670368
Josip 227 978100931
Josip 228 172465906
Josip 231 726780921
Josip 233 333808549
Josip 233 364701092
Josip 235 529180138
Josip 233 982701217
Josip 237 881036754
Josip 237 899363930
Josip 239 606286181
Josip 238 844655806
Josip 239 964890764
Josip 238 995872772
Josip 238 999453346
Josip 238 999613489
Josip 243 435206215
Josip 241 693068049
Josip 244 758264924
Josip 248 314353258
Josip 248 614690616
Josip 248 798246766
Josip 250 395353589
Josip 249 958878321
Josip 252 675370375
Josip 251 902034043
Josip 254 457972761
Josip 256 928652626
Josip 256 931808894
Josip 256 956156819
Josip 256 970704973
Josip 260 8951190
Josip 259 355039299
Josip 259 835045984
Josip 259 942627706
Josip 263 700224589
Josip 264 905899124
Josip 266 422709299
Josip 265 993693714
Josip 268 240769492
Josip 267 909041458
Josip 270 64811981
Josip 270 487049750
Josip 270 918965235
Josip 271 973347893
Josip 273 417910253
Josip 272 871474493
Josip 276 184424824
Josip 277 87621070
Josip 276 532905618
Josip 274 945548941
Josip 274 970766227
Josip 275 684117648
Josip 282 212107781
Josip 278 825774714
Josip 279 917041000
Josip 284 647083327
Josip 285 581488221
Josip 285 835307569
Josip 286 687410875
Josip 288 474694186
Josip 288 528551651
Josip 290 154756487
Josip 288 828704409
Josip 291 430468232
Josip 292 380846865
