1
500 999
27 272 839460
316 315 1315119
30 327 487538970
465 268 466931713
267 92 144063
334 343 1103917
47 1 1327282
221 106 1059747
111 200 1120983
98 108 1494666
255 129 832686374
75 254 322772990
83 148 947668662
82 89 888754789
325 340 364079
445 69 852701174
447 414 106400620
183 270 787913609
127 133 276269338
156 31 1997486
17 413 359554066
211 363 298158
442 277 822208412
159 21 282104
298 231 1828224
34 349 543494534
438 121 853080371
178 394 887884
349 73 1721626
192 409 1461204
307 433 685003146
201 159 388764
382 444 572143
304 54 835667
167 389 305590
411 123 255920
224 191 648029
474 308 531411
57 99 548087
438 476 358639005
116 477 944565663
112 298 563532747
256 158 144885
75 215 1074056
433 178 80906257
24 144 800347838
243 92 1672654
446 430 194673
362 207 1068175
123 274 125730
300 390 427260591
161 393 895199549
92 380 1865415
222 186 681240603
105 295 1011574
229 172 490116
291 152 1823943
166 39 14150358
209 32 1993205
12 47 993765
289 118 1078844
3 337 743252624
4 42 369732
80 254 356650866
279 432 895816790
125 226 621692488
121 65 816028003
258 97 579334
307 107 173209
317 342 76876004
89 59 589491452
62 255 20117609
126 265 51523049
305 427 655793009
58 277 228273586
80 481 484810547
320 18 1871510
281 102 726525963
412 486 1105999
104 55 779863438
244 247 1955233
53 415 413694
22 493 774051150
188 333 221431112
8 250 89279
384 366 896569726
256 127 150383025
412 52 468315
114 299 1377534
374 380 489144
326 108 896843667
431 411 323493118
471 161 922061302
285 410 717292
265 36 1022950
132 307 1407796
70 51 976418200
309 62 588767
359 258 1711450
270 471 278593
232 70 1024923
376 390 30030893
287 98 318250796
484 329 388829757
494 44 1476995
500 120 707469043
233 293 986828
139 153 1564171
260 427 914056693
462 244 311266
18 384 1882111
443 273 436037
405 337 198714
132 381 809745199
312 317 186183045
9 52 618454098
25 212 1187806
182 53 877343559
129 214 499719
236 451 557081000
345 393 1176203
424 236 286981573
239 75 634741350
3 149 519822553
472 360 1753070
420 311 616402
201 153 940687
482 155 1975899
176 494 759822663
294 146 260152
54 388 108427744
395 349 1805314
112 181 951468050
492 442 846828166
113 300 185719144
414 59 417574431
402 70 1141390
363 409 880087
310 249 110077
237 256 720654413
488 141 170461250
138 239 727773080
280 38 1485804
268 163 1324562
12 322 1938817
435 376 337072572
315 135 667258
104 354 1207719
43 219 1126665
310 9 1462465
191 70 220668
490 184 478940951
426 300 197972011
447 245 232100612
29 454 780370081
51 412 762846907
119 76 1508618
133 240 192283186
376 321 879861903
297 426 597930332
337 425 549091746
290 314 702645086
75 468 465205626
443 233 970302
121 75 40628765
461 244 1887096
234 82 990883456
374 201 349019
468 490 683927593
207 357 1516160
150 473 802706
180 253 361961600
364 8 1658429
379 132 46080886
99 177 626236990
450 434 995443783
480 27 907760
312 301 646558551
11 215 1761338
485 295 671441039
101 202 1057520
435 304 501757732
495 198 1381978
126 286 407014075
16 184 838375
3 376 73029612
41 282 437047224
246 83 941787815
324 310 1589355
399 160 611092686
60 317 649077151
288 297 438486751
144 362 1191124
280 222 377769467
251 377 411570
488 276 687694273
221 196 520587341
7 385 958739744
269 275 1754222
43 351 579246
4 28 1851462
39 275 1724219
253 212 886143436
70 330 1268251
223 133 843424408
64 379 17969
296 455 336069675
388 219 1798407
304 31 1649736
326 366 276858
336 214 881642
210 487 583701161
181 19 409426440
61 495 391699512
90 339 927680
166 104 953269
165 429 97814
80 313 886572485
413 360 993191579
279 194 660134203
478 428 1816875
314 18 306054913
273 341 409680
27 260 122310718
239 328 629144472
389 198 1989255
487 208 1084602
166 450 669030694
42 199 931734
156 124 1910366
230 4 989126851
333 290 973891164
472 315 1630066
271 467 786452
469 161 940265343
327 449 413216558
308 80 1265324
265 16 1104358
74 111 1621125
319 455 373265
259 13 480899
16 340 1542475
458 100 319312696
113 106 302359569
163 333 1214743
450 488 637440165
162 109 207714398
454 382 150177
269 64 456341715
183 92 951001948
182 489 60651703
434 333 649409058
457 288 725329128
381 59 1516305
204 322 858106591
2 295 38666
32 417 300340
269 69 977262
377 24 1391430
372 61 520120079
126 394 937504294
274 473 1847239
334 346 278744021
344 270 1655791
223 481 728233
112 88 640108137
338 438 449355155
349 486 1995414
201 181 1320412
245 300 300873
68 349 1871476
436 367 1233034
85 489 878268874
348 399 996779425
86 289 1464280
16 309 976166
171 167 546781399
273 106 1065705
8 308 159471673
270 374 1029029
195 472 1428736
341 109 879992079
131 43 381299993
338 457 388817877
258 386 173378525
49 110 740364
131 236 1215069
264 415 980078
18 186 1020535
388 53 3359361
441 246 326929
396 223 1335360
464 81 1582337
123 487 440530455
491 321 691413
417 268 393179
474 18 357656
471 100 430134240
15 196 1320875
235 488 1769323
325 429 47941
47 24 579785488
127 93 23942415
438 47 1141060
329 465 1622482
361 500 382517606
466 47 769637
499 57 509117561
297 363 194432375
409 345 1224324
159 142 373133010
370 59 237049549
194 134 644147974
97 290 510488250
188 72 890040
423 151 833320595
365 164 1727912
359 1 1780358
320 103 1372338
490 70 660310
368 175 494901803
34 265 587491079
183 368 121965568
102 60 383465574
51 370 784570
8 467 608355978
317 393 392774735
262 112 1640798
284 89 209979304
238 485 70129
313 454 659068
115 41 1879715
212 125 951779078
106 280 398660810
401 33 938965
131 352 19868855
439 170 1309306
497 76 759688
380 78 1694514
233 403 626178
421 365 461590247
214 407 372991404
152 171 120681429
425 441 749304991
23 126 606020897
103 134 142520890
152 384 772680390
48 423 44051292
337 274 895107443
13 82 22173
254 36 1198811
201 383 757053537
334 261 205853
375 200 744194893
390 388 375473962
201 448 381753
437 372 604472864
416 47 1179138
100 110 384739180
116 355 573014
326 484 104940553
186 492 761733453
233 391 1287445
442 388 844757770
96 234 520153
292 175 264659616
385 298 509174267
189 38 436611
182 252 490625879
450 314 697127584
18 33 257078181
392 207 63135
197 231 761099506
121 193 1718830
256 271 1351564
264 83 160362
347 423 676991443
218 498 573383896
225 454 787325101
144 125 1778561
179 371 721362888
139 218 343617843
164 410 1597455
379 59 813764759
149 426 1269902
492 398 851180
471 304 812150940
103 454 372535667
152 324 436741580
126 206 769831297
22 271 417891746
220 448 591692072
361 312 142554357
308 353 882864
299 376 570023116
3 192 972264295
180 138 224690341
405 378 1002779
95 117 863327878
169 147 1649338
301 434 902443657
297 485 350104724
233 219 564783800
218 175 1244415
161 434 265731479
280 108 755689571
58 312 547393449
388 109 712959475
272 63 796783
284 274 1990325
424 95 470661979
95 244 924517816
204 205 456708
447 81 1293070
231 21 520280074
444 471 174719736
352 65 658342
348 464 1212445
58 225 566920089
156 270 498267
428 290 648598050
372 381 491516347
53 380 288470190
407 315 1392671
462 25 369804
110 214 97100537
34 43 1244290
153 281 1513042
337 432 710457
303 81 1018588
201 225 634703
2 6 1052152
333 193 104385033
366 449 232296265
313 253 335645531
327 188 1998463
223 283 931429
470 150 999006
42 335 743360
244 446 923138057
5 277 989607140
388 424 199818334
113 297 404952314
116 332 7261
301 142 1857559
112 37 230234062
490 252 857562449
216 382 1633997
232 495 586227443
3 313 706651574
89 162 648569896
244 189 903144
152 48 890904069
146 54 884470474
465 195 56642441
1 500 551900
117 26 653920509
107 375 1294823
237 171 117048839
229 3 354463045
285 500 1932154
77 388 610990920
123 269 609305530
255 263 1605632
385 321 555746972
210 269 879234833
296 249 369094
315 166 154087564
476 360 742263012
435 444 1817405
400 243 1461856
180 493 418658
454 24 432994274
97 182 890317946
231 117 615465145
224 500 1418760
372 469 586405733
301 206 150372578
450 60 99872234
363 50 1606334
414 473 455995651
314 306 547314
117 97 356634915
390 119 1192175
108 177 1646870
263 89 508763597
319 152 523024274
442 484 835944653
138 360 485356853
177 347 1719682
241 335 1396398
278 183 47971401
187 156 1777910
37 389 434336
385 92 1064441
190 13 326042
422 283 136603173
275 279 1682165
319 55 100688223
427 114 963818
297 121 120597999
325 13 284029
434 32 808486265
276 371 495764
263 26 596306575
21 401 694156761
466 143 852756233
275 373 355588
326 72 455416811
404 271 813567
26 492 718510
445 435 87825547
301 143 937552277
180 256 27048
117 469 248412
382 469 222855500
341 209 9287100
126 437 1789013
255 7 839518000
419 433 388192
468 284 1006818
80 97 700697848
200 480 719824377
450 133 855149747
426 389 1783019
332 228 142035
46 210 1987172
497 144 1116605
225 143 1135859
16 334 412855
433 259 669067
344 237 429294316
46 9 66702233
213 1 994266
122 230 47184741
401 161 112734
475 43 1574088
108 68 127811024
80 388 856927381
276 378 749927980
327 58 930633978
195 23 634218748
24 92 842429
204 314 164918681
144 329 276838856
383 288 108189162
237 203 542795006
60 166 76049172
422 429 1953326
406 49 630869295
54 342 1642386
76 318 700638
500 316 1688854
441 166 319946934
324 236 488284345
26 10 853084878
484 395 725040799
430 193 1167312
226 365 456418669
91 64 954757218
156 277 1369255
60 227 44484338
393 241 402368689
211 354 677649053
243 141 1533635
43 338 514356
15 375 965536
342 114 217301125
88 10 1802982
459 356 202940
41 259 1789274
434 250 157493
88 191 419578
172 252 528536
399 400 408856500
374 55 1378333
63 447 920345292
400 302 254535190
270 227 1074529
224 302 398754
146 45 137914
