1
1000 1000
1 835 431537
164 441 149775
160 737 776606
910 292 167788
116 160 80564
140 684 691159
777 721 564005
858 145 784165
568 76 94048
336 395 727945
400 596 501003
860 165 829905
586 761 860920
253 226 5301
942 811 63216
349 465 863706
405 528 163380
641 337 439355
999 615 902516
664 833 338906
210 724 115342
796 459 602078
54 747 842371
507 669 771538
4 48 693522
165 985 674851
749 827 477184
621 401 206275
98 578 617531
672 664 188013
313 279 244915
593 882 716895
725 518 830277
881 270 810668
504 955 782550
993 742 240745
160 549 273851
554 335 257582
52 496 408591
941 80 807169
175 501 920038
829 407 468150
934 191 276166
651 193 308093
224 812 244183
600 270 75704
408 968 703336
389 655 753760
853 36 532949
267 431 550698
63 562 701412
137 95 602389
29 839 672754
946 216 112847
496 315 234345
270 307 312976
277 308 883998
759 247 49485
630 907 175232
427 689 525823
247 901 406818
705 752 106908
182 949 248160
99 681 575635
99 982 443574
812 294 435166
247 175 265449
46 967 102684
339 974 189634
323 640 577758
290 236 809419
909 699 484338
760 405 113147
87 525 374386
239 862 162844
152 787 511779
167 812 52603
67 387 645508
489 852 293487
391 381 782805
909 977 634346
565 286 795767
1 301 430281
587 72 687007
491 584 385459
441 775 958259
113 702 477262
921 684 138981
560 474 784856
136 235 64581
702 559 664061
750 486 5560
841 543 709849
733 507 554962
120 117 109871
105 925 310578
10 938 333290
577 765 684023
389 498 766069
215 308 658371
753 218 552544
403 703 929003
668 246 819427
2 306 626203
588 867 978984
761 69 298572
867 90 419043
880 249 867628
198 895 11380
664 18 489815
605 715 355883
26 506 321520
200 39 514982
533 716 153432
704 561 658429
830 366 444669
829 195 91989
162 110 496600
149 591 615297
197 687 924286
99 435 865630
420 327 522105
272 14 528736
730 973 356547
982 525 43813
486 172 21658
557 702 524530
457 911 923365
182 733 13596
128 994 809278
154 316 49782
509 578 833565
160 247 561090
707 253 650585
965 958 572290
799 323 328418
758 417 626764
854 819 732433
339 308 286114
198 455 3062
221 510 883908
252 129 675052
696 546 936573
77 183 799006
778 86 941101
962 798 372211
766 875 142084
743 918 267363
978 637 488800
758 297 396807
82 150 639121
924 663 723540
308 977 284135
461 310 847198
453 702 196220
966 844 266257
833 81 361281
386 324 831483
708 835 648985
179 679 816423
168 878 277690
371 895 968011
1000 780 33338
550 884 201558
154 94 179470
983 367 656599
11 471 303826
70 864 653553
147 185 121605
277 943 6218
435 783 630648
342 321 66647
308 824 997806
769 193 350285
639 883 117546
97 400 883857
676 468 417592
123 541 952328
531 434 301700
130 573 902752
32 60 414475
215 516 222057
608 169 345951
922 916 759537
364 849 899715
556 854 489222
841 448 969413
468 124 277978
860 66 271696
636 32 436808
200 456 928539
628 166 344146
535 91 150545
24 835 953529
665 612 894111
25 301 540854
851 497 926360
586 541 788660
288 526 136022
126 565 909606
303 391 433407
549 772 323185
108 700 168726
485 109 316815
986 346 706174
30 578 202651
64 91 582236
353 892 83094
916 555 215732
344 602 54984
953 419 440216
213 135 448856
529 385 874260
148 706 605878
941 70 227670
236 838 135155
302 65 726288
776 598 243375
705 754 400935
688 513 912321
288 696 678662
766 927 904060
368 347 160753
486 226 95871
