1
500 1000
305 25 1707254
274 416 741340
100 77 488455274
68 216 174815
10 26 842977792
280 419 34891
228 279 272819
106 239 833298693
406 121 1588091
348 379 577802
314 154 573011587
315 289 943075834
478 446 1826874
192 256 753007220
158 246 1894728
139 173 944013
203 75 1202894
177 187 1903835
248 432 1978547
464 37 620233
323 132 1404437
268 309 220044255
243 301 431821
313 150 4916308
347 126 530116775
264 270 13876828
103 334 123999735
90 318 736986939
98 25 1392050
330 324 68029632
345 421 471571456
469 250 1271048
226 237 46897
223 164 1650814
143 14 431146166
257 183 198369234
439 249 1730761
181 389 1790298
421 49 144828764
293 57 127642020
428 99 271639
311 490 17168219
287 43 43646246
219 60 451949336
112 446 781786750
457 122 1557348
240 452 823168814
128 80 638094417
280 266 3502554
1 251 144429
184 125 1144432
153 101 315995
108 493 906715
421 117 669066890
387 337 1238391
335 328 1769509
192 293 1240092
329 458 11527185
62 340 1506158
383 435 130652697
435 29 483339547
197 497 1053466
233 224 973999
187 256 1432746
435 114 146577234
395 135 1194546
3 94 254746
419 246 516594553
7 22 732895483
457 113 711203068
416 207 796287238
66 127 1289760
331 407 7429354
353 193 932691299
435 309 442320797
229 333 218774201
209 266 510984440
350 40 578714
123 258 503976237
336 445 388631008
462 62 233005
335 93 567078916
188 344 435403647
331 132 8517233
337 309 389716325
343 462 3672621
91 422 909083913
147 220 701723105
471 326 12376501
421 262 429306
163 377 1733625
434 392 1942199
255 438 563953
45 486 178329509
432 8 475514
497 466 192687
222 81 685900
41 342 508545848
431 93 912589
17 18 119386291
50 335 845334578
362 26 927640689
38 500 831503
170 496 318673
295 326 540437
433 58 1308679
284 244 1416432
482 75 229763332
23 403 1142866
244 60 2845213
143 4 1515200
271 258 1612213
259 197 983277618
356 413 676353708
170 244 19653880
176 155 245289
184 29 1240836
431 49 3615628
282 297 360324
121 5 555639813
442 27 914303594
75 468 714056
250 269 727730586
495 281 581720396
90 468 346934453
157 498 338920
122 209 476292
287 205 36923196
340 176 220618
246 298 310851344
357 201 413246516
371 63 118506805
426 115 185963555
203 1 1924713
381 208 941576
327 5 1249285
331 294 271213
263 22 1543578
418 287 278289
221 61 1750235
80 60 274226
392 389 242837859
438 124 1238603
39 57 356722577
187 318 424337
260 184 1550097
341 494 356563987
371 381 1856909
44 332 739383952
392 497 1659844
298 343 531791345
253 89 734160826
116 146 638940
145 23 1463570
119 486 428079
417 465 688918
355 104 197222
473 143 3023281
409 352 691209
278 137 65730
38 8 738862863
192 249 432238441
203 40 950468
82 457 334926
77 390 573843575
18 313 1412056
343 490 131061243
103 315 393403007
137 294 374389002
34 23 1593201
35 72 551222258
348 99 1763794
225 288 439755749
72 423 1100019
337 443 4167202
48 348 592932
22 416 7196195
251 424 1586476
192 457 281839925
467 496 523474012
7 130 1968106
374 37 1027665
460 174 1138050
324 261 275297
290 461 611486
456 120 912631216
390 45 7679652
155 443 717218
249 260 321682839
302 233 2830799
319 361 878729933
423 113 82640363
8 325 1585286
99 208 238636612
201 225 462790
31 163 60703548
313 414 1235309
38 199 699432
74 80 8165
276 89 808173786
338 158 431624
347 189 1222766
315 44 729701130
22 101 905517212
111 6 1499459
487 265 1729801
415 231 1960078
236 451 1155067
301 403 62665
95 479 206961
19 149 1264747
230 471 37624
351 406 925961290
147 186 2693928
357 108 912231926
407 72 346925703
191 451 1428762
96 247 1114043
171 55 2598860
335 465 742460
200 28 1558666
40 65 939607
322 493 516437733
251 407 289358
176 454 3329415
86 464 985279823
402 312 234987653
134 61 830781255
220 40 1715936
64 293 1704894
121 147 1541938
196 282 1110056
492 233 755978140
243 495 910923
354 301 277584005
496 329 790031
217 54 16748178
390 219 461715023
73 454 83603445
302 84 1575379
244 433 848115971
364 236 1211619
157 21 1654160
331 112 777176186
363 14 829010538
343 59 2933
442 149 1163201
297 493 130340251
60 346 769005276
240 55 118902
98 123 1104192
12 483 595683
317 236 256340
300 386 1129992
143 16 825748303
