1
900 999
355 223 2101152
557 702 690093
450 430 1774340
398 243 91669
453 593 601047
415 896 942674
109 779 803686
309 783 287220
380 343 947606
368 113 1009833
545 563 250974
10 471 105101
160 53 104176
170 403 569483
653 876 214625
397 751 429218
768 862 965410
187 559 348551
844 525 133491
892 136 861904
194 195 764765
227 756 674399
193 258 733680
82 297 820662
493 773 870364
693 782 369903
429 864 684374
418 390 962638
498 889 965714
592 226 773096
539 565 461801
672 83 742337
313 518 14679
787 796 809579
732 891 1089478
527 387 353151
100 741 393633
686 783 1061941
79 169 419524
699 724 579302
176 363 59158
35 506 1040809
14 662 862026
614 375 72693
95 591 41882
61 716 532422
545 276 376218
397 67 1061760
469 207 971737
760 217 175347
566 786 1095787
69 281 53618
657 771 485266
764 476 231286
62 448 414059
77 361 2335760
436 253 912678
899 800 712113
218 488 720447
531 780 226758
50 204 1048074
734 552 911814
1 41 744482
360 837 193145
820 851 791030
655 596 796284
748 893 3713389
45 196 57809
859 707 464429
520 476 568953
249 851 952107
568 95 647324
532 176 265756
261 369 245107
614 83 278538
166 438 791656
857 700 1028700
175 739 591474
769 740 771244
96 695 850666
471 674 321978
784 717 355298
360 61 337664
253 508 853895
670 47 666
315 157 920297
646 389 1097936
872 309 185795
759 79 104546
693 438 351528
445 274 1001804
383 669 510775
878 341 435897
2 674 1438987
354 258 1019773
278 610 949503
389 559 178361
667 453 819711
645 271 2172463
53 545 374369
552 678 287275
393 892 306332
247 605 122306
35 235 209178
466 217 368756
30 623 469688
680 816 437792
849 769 1022545
99 445 405502
148 476 2566780
485 372 3493998
259 777 1059741
111 585 686239
320 746 912401
138 884 976044
425 891 196289
403 705 262794
159 847 132094
249 36 994068
16 730 1015523
197 812 852618
232 425 545162
695 833 163084
649 589 969944
888 558 158969
200 735 809349
858 368 342304
297 225 146540
501 299 425497
898 532 1028820
382 494 307072
761 41 1100219
842 855 279921
710 529 685177
148 374 540320
215 685 782955
445 316 180253
114 111 575211
446 367 927368
779 11 622679
797 643 274190
628 275 2990438
719 92 2208266
840 814 254464
619 805 83389
53 837 1935488
606 752 989600
670 671 125606
48 233 1267792
730 562 1066718
56 743 695072
