1
500 999
403 337 741050950
287 67 99838656
295 318 3715900
68 201 448023
65 264 248587728
477 409 20314
332 340 388327
286 161 884839578
40 302 1561197
436 344 101445168
152 23 566281
355 353 105231
13 416 136231722
206 299 809140130
52 408 1847567
366 461 17202
339 480 269153725
294 168 1621588
134 339 125221485
478 402 289077
173 335 185990211
415 411 3044138
194 273 1139907
367 2 1694487
340 379 277055389
199 479 147182805
127 145 644465
424 72 1057736
265 416 501684
192 96 1216568
40 442 908720
118 451 500252
21 237 836228365
317 11 311311618
401 22 909002
206 97 123589360
430 249 1235445
257 269 1551687
268 341 1979968
198 388 136207643
300 236 501454260
173 421 1035821
413 277 368180320
392 495 679288
317 21 1603397
361 9 922894000
280 349 52075
241 318 1903013
276 290 688749
413 250 1578500
402 451 335219834
16 131 334841941
60 314 573631
253 304 242408001
78 450 517710
395 438 1790322
1 51 1928721
98 76 923250387
78 202 134625
374 103 856252943
435 472 574091
258 201 1046261
64 379 87389409
367 213 236258510
246 351 486917407
182 416 3258353
121 452 601773
74 418 1775204
297 283 375853480
63 444 813226
400 274 282245940
294 322 516665614
212 53 719879
441 334 167312508
21 436 221126653
18 32 1077866
459 275 703591746
393 249 1729271
183 495 258630
377 208 704043924
17 130 794407
358 36 566360885
1 265 1727947
154 136 1637555
277 261 504763
382 219 493938
143 377 57411204
495 235 1066512
327 38 414441816
190 352 1839417
299 466 200191
350 405 6007495
298 498 5270517
311 277 83522472
420 225 331662254
151 402 989034961
465 8 607796
337 398 541035909
297 45 2645193
445 484 817779583
304 247 1880356
56 146 624312366
202 152 1848102
146 488 622415576
66 428 615980414
223 19 1108451
301 441 379464
70 104 1183172
316 163 402018527
360 226 239399
494 83 548747
81 30 946954
108 318 78637102
253 350 828125921
492 400 51804
461 296 1182230
27 142 959081734
271 90 1334390
321 61 821760713
144 38 975443471
240 336 127594414
496 36 519880
4 243 1011651
131 298 641853537
102 332 840272244
336 35 2844601
380 376 992846
272 277 931766
35 39 775895876
222 77 905792
155 210 968986
261 198 322229471
305 489 1561436
59 280 793623272
35 173 4398887
47 185 1727640
45 343 591369
491 425 872353
79 245 693779570
9 7 553250
68 17 1466294
177 173 1306658
437 41 987679470
156 47 992874776
139 235 1586904
483 151 319298
152 234 569794060
100 110 175550631
279 436 150298499
107 198 290420284
171 432 120113259
80 215 289150
426 31 133671018
127 429 6421364
491 189 1189391
41 222 121838891
458 281 1469003
463 38 764801
13 163 94529433
416 125 1088208
435 202 1494296
318 128 1189680
199 132 271630
179 202 780132
32 370 1344139
2 112 452961
113 346 1433632
426 82 2681104
89 18 1910370
332 474 514757
204 163 530464998
207 329 1073804
37 216 712592
17 158 969299
296 477 47976
76 416 245135398
409 175 173879
81 215 441184
288 349 1114313
476 277 972468597
451 283 4623391
375 322 284517405
376 344 36257526
431 464 856842
381 227 61133374
485 210 995839
107 245 2012767
229 107 921779333
335 213 489473
320 309 556338
392 411 916466392
2 422 1317696
474 162 315445156
247 91 1171979
216 112 119730407
253 340 707935628
65 233 364452262
268 84 61428941
71 18 958438861
216 497 716891
1 343 535709
10 440 1459766
399 288 1306658
130 238 903720334
266 313 3327611
109 292 825850050
308 403 498223
459 369 664363173
322 312 784386489
236 157 455468244
45 174 818763
462 485 730065370
154 100 1579704
26 486 959703301
357 268 978973
370 419 559031
238 210 1136986
282 243 680533
425 169 1792821
115 439 1315775
135 264 1644769
401 260 278539
440 142 156600614
235 300 5898814
43 95 1180211
253 35 439263743
498 39 1876874
43 370 234854492
321 28 230020009
428 26 676583477
124 14 9049533
329 476 1263983
414 27 1231991
479 36 928158745
369 279 589423546
217 483 8926267
7 221 690287
256 141 221017
91 164 34087
143 446 327642
310 91 3575362
399 49 797913
292 170 581915580
200 180 2676885
244 20 8828583
372 101 234354747
215 137 95272330
365 197 145513
389 255 1700388
491 122 1240828
229 370 1285431
42 328 887586099
303 204 370782903
316 119 55728974
395 229 9190885
153 77 950296754
163 138 490771
446 267 1915150
211 336 1909705
268 165 1456397
71 162 784028593
411 377 209830058
386 248 655603074
23 160 971993273
48 474 533664177
147 144 157385351
348 8 805688331
160 392 1648093
22 415 580870
460 120 679952381
55 442 663773
218 404 687764665
110 147 2739987
146 67 488696219
338 425 1874070
402 203 161594160
404 344 4634088
460 419 569312718
73 173 568218653
223 486 148661
243 407 1362823
140 48 150641
233 457 656302
261 374 689072
344 329 175996609
126 340 1160853
436 152 2093049
42 427 4911632
485 443 479423
274 14 753970514
311 308 336782
430 75 1560460
353 93 850344245
18 211 570742009
258 446 1614479
68 383 201580
495 72 650412
379 250 307011
490 203 1964837
229 488 362001
253 100 580625
176 298 10626079
43 45 1207063
8 467 1030175
230 119 1165294
109 316 258877375
114 225 611121052
394 180 4121285
214 122 140198
28 286 239870368
378 112 461678
421 371 1375265
416 135 6552420
107 242 299419616
395 24 152798646
5 364 1623057
392 58 222584157
263 282 69861413
302 225 525828
325 112 1798009
84 200 1334418
221 109 962325588
71 32 1147944
36 251 521249
65 119 909297
171 43 1719781
350 379 153474389
287 494 657857
446 94 383767
484 431 981153
134 483 1166089
271 60 918516247
404 288 604055
261 121 449584
199 298 9964843
434 349 1957340
227 201 84504454
420 79 229991
180 80 1555773
202 328 1206172
495 187 851858
280 221 561995958
295 274 78972
351 373 302321
3 65 324934270
146 388 971935989
81 405 223761
334 25 531063175
390 349 332708535
449 259 577685
418 400 1058466
202 385 1228926
313 271 201696250
78 237 1754785
381 139 432110950
179 227 526006232
478 89 827860028
374 273 1615073
486 83 1945999
382 312 1685959
33 309 551806
73 448 660958274
10 445 9650
321 22 1618706
277 71 333132
449 275 173747
3 92 310525493
352 106 1439344
26 351 440239321
305 100 1026973
262 169 1080049
104 328 357636948
483 117 927926
82 281 610818007
282 208 1020736
12 262 1657708
108 95 1104515
238 8 1249302
401 348 1214934
301 105 785497650
188 16 678237
232 266 1547762
462 319 901153629
309 442 71857
180 24 1753300
272 379 951978954
314 337 150804093
479 469 1600425
382 38 580888606
489 174 614157716
88 432 259887275
489 234 215483002
77 260 1010549
265 404 570192458
288 345 1693279
400 388 1394348
298 286 558744522
270 314 1509432
92 82 767782412
278 472 187173848
454 35 564483
64 43 922918997
15 396 702031
136 53 1000709
388 126 959249077
346 290 1272269
343 146 650486827
90 92 2732162
373 396 1090605
361 355 594024519
29 433 145831
455 391 740021872
475 12 476075177
420 44 156095160
449 68 1483225
459 337 738764755
498 145 974637
438 322 645650692
109 37 222394779
