1
1000 1000
126 926 629545
983 85 151942
682 799 951494
23 149 655574
680 955 280741
686 929 563171
236 727 819896
989 612 623553
312 940 340212
608 727 596449
870 730 763494
608 912 451467
172 592 883821
26 712 40258
464 605 329870
896 635 769641
659 286 204125
706 187 746574
411 741 412271
740 627 125184
31 994 366201
846 297 630954
706 928 446190
876 244 309614
852 782 399581
389 521 93379
527 945 303191
6 875 525755
244 264 599669
661 120 61602
265 730 596387
322 789 142035
770 983 980684
570 641 707758
495 453 792792
808 864 518469
522 530 312910
248 459 211829
427 110 470942
728 633 90431
117 106 393989
191 461 34489
548 757 697671
822 621 689918
904 268 577823
234 24 749925
58 585 103127
1 722 498318
146 934 86325
901 933 114262
302 98 339094
562 235 349322
64 91 663623
160 628 71834
285 77 681116
528 617 489697
605 717 441230
549 958 897166
468 158 696747
521 966 253236
385 660 459557
983 65 20605
724 4 151853
367 837 667313
130 100 589071
439 418 844066
481 232 442240
5 429 745136
618 876 185213
966 873 17249
402 19 883263
278 475 327578
540 181 736012
721 924 490927
621 60 900073
126 798 971867
25 722 250131
75 175 840846
87 58 343369
36 167 720090
529 249 701213
682 54 430587
557 587 343968
816 910 852528
410 684 173174
357 397 444635
33 129 79148
784 987 955670
445 353 27937
570 141 431496
949 672 395942
879 553 371069
974 244 293441
63 494 411792
712 229 693587
563 984 629038
947 81 252552
387 712 77129
419 560 52467
981 102 244236
414 46 247081
793 196 86793
607 197 755749
617 108 203890
399 730 691139
600 126 891898
396 686 328396
433 841 939297
476 280 111823
492 699 724657
898 383 182566
801 295 130083
277 835 945913
665 534 159637
317 188 377163
861 10 392875
780 434 242996
988 704 796881
622 363 160911
350 741 88208
903 435 463023
142 95 260867
609 3 689379
175 262 967374
801 688 687542
430 137 892651
301 834 169907
979 261 504183
255 525 680341
559 143 954525
70 90 113358
325 386 816191
271 458 3921772
287 238 699022
130 723 792599
509 790 969156
590 653 310172
771 991 109646
697 806 597120
431 790 860628
464 644 235777
972 542 976925
404 657 720043
396 764 426124
319 818 967749
541 976 338657
171 45 714645
971 895 757538
449 195 752011
34 999 237801
390 1000 75611
216 172 808142
924 573 581185
295 112 16910
960 721 421864
108 241 805201
398 230 540001
597 390 685003
483 9 560505
32 452 547775
506 240 308786
988 276 976415
699 924 390890
962 63 881610
270 670 330931
13 379 852394
385 232 305335
866 419 122711
887 707 213837
429 651 238906
211 758 535545
936 793 471769
787 21 538325
203 987 559595
747 227 154032
204 176 918310
782 245 677664
866 566 153154
982 18 765601
473 310 748983
840 446 40419
506 196 10476
912 84 965216
548 518 811722
607 422 970830
831 98 365549
353 988 634363
136 651 159922
358 774 628277
911 670 630478
770 849 164941
601 971 708410
412 450 442607
320 151 420412
143 410 840096
877 319 981832
584 282 171652
305 851 214627
577 9 711884
679 830 497620
551 251 845100
978 924 192922
292 4 712485
155 773 571016
484 293 343671
744 984 638774
210 567 18187
974 36 589024
749 486 524103
310 853 649353
36 714 164340
71 560 572615
439 818 730459
948 409 99507
91 280 48466
825 814 531223
387 29 332027
1 608 584746
640 706 618853
611 856 808532
582 366 932883
988 679 174743
194 206 913936
80 375 134650
543 269 249589
471 370 567988
657 890 666509
444 511 927523
297 401 747344
91 667 410212
929 570 184134
942 609 429643
48 601 887619
776 728 738418
205 3 110034
900 677 492216
610 123 64233
934 735 202190
454 755 824123
573 100 772072
907 118 956623
4 528 802028
586 974 230196
659 459 952877
294 521 75857
288 243 100518
140 998 743252
587 494 976594
148 532 945570
546 303 839972
283 743 401946
550 371 675138
727 457 525469
341 262 928408
931 629 232393
411 157 831761
554 168 868906
934 235 304790
272 444 828728
812 563 571402
442 396 867154
772 555 11461
603 12 114785
802 809 474471
793 438 608958
869 720 628227
665 236 543349
948 543 91361
83 758 672418
490 902 549768
863 957 16288
273 357 400727
891 362 887725
12 981 366348
397 742 578085
224 606 749041
793 617 140007
478 313 191445
134 349 164539
585 729 592141
627 65 757195
254 567 848713
393 372 408490
690 876 26309
248 200 256776
708 958 324910
701 379 83925
529 924 431867
299 781 594584
162 942 890806
240 425 816759
448 897 255081
503 616 715159
986 763 644679
678 248 678258
479 801 170463
377 868 685428
500 327 643385
195 893 346388
874 339 163257
70 618 519720
212 211 688592
304 584 569278
864 993 48725
251 855 144902
313 132 358496
236 491 16374
545 813 803552
444 149 803221
631 706 441749
826 454 20392
271 798 302152
742 487 864977
533 149 509634
306 729 399688
651 430 475921
823 971 439038
751 781 545831
227 12 40595
518 416 685069
100 691 312736
336 573 101814
777 360 543770
747 440 72182
172 195 427052
593 567 981476
876 929 579901
739 192 112943
696 87 746506
609 946 151520
669 285 570406
888 905 705868
6 359 303266
307 841 735713
195 334 376388
100 356 324426
265 796 293457
554 536 19840
797 419 557059
30 922 360980
763 42 139386
615 664 888783
553 670 22973
650 173 99658
737 631 875557
10 170 358236
150 186 110152
676 939 796040
116 927 133697
321 468 598977
994 522 531986
280 876 205605
948 924 896513
52 102 872291
56 655 521796
253 349 154078
107 20 925564
115 53 69272
774 315 125499
35 100 704715
862 755 712741
828 485 383671
432 479 822331
575 365 893561
403 140 628573
786 199 495654
769 900 226011
131 753 102034
225 730 798553
975 557 588989
718 26 611583
642 327 508972
690 184 815547
604 230 1072
406 992 368898
144 39 414859
872 765 398443
938 615 564605
118 574 402388
725 574 180009
693 804 911103
672 463 263109
925 234 434083
67 494 488902
