1
500 1000
3 96 668734
380 230 345383
319 277 2741610
204 72 3169668
209 60 675074
191 340 347968608
84 75 1244119
493 17 598851400
361 285 3326234
366 309 1756168
144 191 855172
492 343 1477818
79 77 986377
356 20 56486771
83 278 3511185
82 186 1049914
438 143 236111
163 268 784523
162 189 340276
477 190 702448290
240 364 4404350
215 263 1729887
294 234 1633730
149 301 1998586
397 331 3932356
32 35 719950
210 38 414098
172 176 387786336
205 75 3765926
248 21 2291704
309 298 41882
230 283 3441978
276 269 1323934
458 200 1915140
378 76 1341141
415 276 1077500
463 122 847366
201 71 4029326
371 58 1596604
462 162 709680
95 84 1096319
44 311 5236602
394 362 881909483
85 168 549730
146 166 2107891
377 398 999262
57 447 475257
419 189 1658394
286 436 3571885
76 344 562671
409 6 4081397
102 172 2489829
422 490 884009
353 108 1924729
157 109 2028405
257 326 1974710
341 373 771216416
132 257 168014
302 62 2701574
64 367 6291384
200 292 1392919
324 379 3608632
415 214 1868444
456 305 5570517
39 154 1849766
345 323 1565522
265 239 1567121
126 489 808750
277 183 3100957
36 481 902132
25 136 2568674
469 47 560184147
500 493 1527203
83 261 1465811
238 30 998888153
112 339 715645
215 180 1771576
484 253 664132420
310 124 4429918
263 479 663871
359 172 746109584
163 305 1928813
8 356 3873406
146 154 1611202
60 181 824972
212 493 1452430
4 62 41615225
490 477 3961721
424 59 1128153
409 197 7195603
465 168 2022715
23 156 1220781
79 271 1654277
326 25 1794936
359 64 3797409
444 126 34847912
303 13 303317
98 196 1092944
465 64 9448655
206 33 388209
376 116 715657
391 339 290606
151 262 780759
372 245 347914
196 14 6661655
375 313 3618143
354 184 1309067
205 127 5543355
157 359 2065991
307 23 1837970
28 455 3194695
103 64 9560373
300 350 880923671
388 471 1749854
41 38 1864747
16 62 1009425
229 56 1521329
371 100 2823861
149 430 1117035
306 194 108181
387 259 220885
334 207 1389067
448 483 643611
414 16 1046751
196 259 878936125
279 333 657801
438 440 3536328
262 339 1169687
239 479 509893251
127 412 567742
491 108 1489543
269 333 4097912
277 72 2943326
47 141 3796715
293 225 1797099
491 386 2798881
335 134 283494817
359 296 1690252
36 15 16149088
274 431 648836
34 284 1484178
350 276 1952267
261 484 370353577
210 326 1563020
479 275 300375
304 192 1248498
156 426 940644
312 98 1487054
444 302 1059400
8 358 1892531
175 147 353972071
410 139 436094
267 410 3118127
369 497 1795130
126 340 1325684
444 259 5451784
215 232 5362939
299 27 548585
235 51 1920938
347 176 444261
423 23 64630
465 84 1605411
111 316 1251180
371 46 469323556
106 34 1486215
439 147 283418
406 498 4219609
460 404 193570
295 64 7967717
78 204 1766293
63 85 169674
49 181 1549533
416 140 9214064
442 410 6626675
468 170 1568696
148 256 1245317
430 462 6630
10 456 2109784
314 56 632810
380 96 292601507
21 316 1594132
360 425 444962
462 170 186029
401 87 403293
298 241 4829817
256 43 1077153
32 291 1874642
168 347 250581
42 436 1271893
189 61 93352
450 57 454039227
131 315 1068617
37 46 3906892
296 248 2939453
241 171 145143
303 77 46975549
346 462 97174
28 189 204573
349 282 2447356
47 62 947724
344 345 1648093
376 434 276292
97 77 3424457
494 236 482501
266 362 512845
396 203 1966537
318 211 1695848
1 199 556559
494 76 530024
130 314 697783
174 257 609011101
213 23 1201563
84 442 3483171
65 282 740257
262 108 1345241
85 341 6222675
76 176 412614
359 89 649435307
277 259 947567
223 344 431453
307 398 907739884
316 395 623141119
103 440 780404
321 413 1247209
292 436 317051
478 402 119170667
126 167 4895477
36 142 1758198
465 271 1535006
334 49 1783933
465 378 399347
387 472 43820442
159 406 247623
349 462 1653971
406 109 5132049
475 3 1083755
155 23 108949
8 140 53719
253 271 1951424
445 48 1989237
119 54 229959
23 217 1025849
416 62 5337447
211 28 194905
14 439 550927
410 6 1127445
288 194 1440949
151 348 1742131
115 1 1474271
28 284 157228
411 264 3327763
190 171 1297674
154 367 1834757
319 133 106024
61 219 511646
288 283 1817318
475 391 195602
360 222 236507
355 146 302846
76 65 995843
416 299 7256254
111 96 443318
231 91 826576
433 152 16347
343 183 44348
470 358 335178
222 345 3888957
255 399 596138
73 427 1826683
442 360 1304414
387 14 792847129
127 95 1925228
142 240 758682
22 436 1327564
326 110 1811564
288 58 992662440
361 159 3568244
499 470 139958
109 232 1873051
260 436 1434705
57 499 400438
37 428 3505661
413 129 1394236
329 430 2544608
192 1 1680817
249 499 377890
150 214 572387
479 427 2750111
88 473 1497679
118 279 490358903
407 245 611757
226 398 7064961
110 212 33569
489 306 2412702
420 413 1116620
136 17 194451
226 80 8402409
495 56 471968
299 35 1109170
381 280 1956909
375 37 1675504
318 433 1724642
49 59 1700445
294 112 1266126
94 416 8292500
310 142 5375220
292 464 4470877
404 453 88957
112 154 711114
234 175 4532370
191 321 3615896
12 252 2821520
228 226 6656710
499 26 1871401
342 337 502449085
356 182 2463537
47 304 581521175
477 443 7390411
365 428 2768066
445 121 5054437
23 164 53134
486 257 996876
489 166 2974619
157 168 5607972
253 379 1436104
441 259 3710587
55 114 425691
122 117 2118540
262 372 80913
266 135 6447550
144 307 1439661
119 359 3613800
382 276 518364
481 383 664713
340 123 1523713
169 395 366565
159 200 1213870
61 193 827815
92 434 724685
460 396 953449786
297 256 379675
81 1 1101728
433 339 118249
22 370 776430
335 297 1354374
269 327 411818
266 43 4518556
80 49 83522
182 121 4147624
216 325 27970
473 395 6703039
244 122 12838
326 96 1236951
343 414 1637946
311 408 6326634
121 222 711232
296 484 6360034
460 199 1437232
359 365 4990704
259 274 705570320
340 81 978873
349 339 2547215
281 48 1789659
95 413 1239350
181 277 4567755
297 70 929263
490 175 4179220
175 440 472851376
286 143 1526061
478 303 237398
113 2 5394382
452 339 540105
207 309 2657165
330 257 3814107
348 17 816931
128 63 1809601
77 369 1038950
113 312 1354954
434 97 2877075
267 61 1985100
233 226 5373103
120 16 1245002
109 250 2147560
175 141 8827419
302 260 2514216
208 184 784728
283 469 347782
98 226 1424734
351 393 1342154
310 117 1280690
432 451 2938122
416 328 6216363
308 29 1283069
362 92 1775430
329 394 888304
369 373 1230538
265 93 1089071
61 76 1386178
497 322 153106
162 449 7301576
226 488 10645514
420 183 919067
269 351 1003197
460 233 5353724
34 83 809003
199 461 2480726
446 494 702584
312 161 833446
139 467 488791
352 321 2674591
490 371 125527
42 366 2405823
262 414 839026
250 493 302115
93 287 15002956
126 233 3941231
458 391 187803921
470 235 829378
122 157 2577224
317 330 1529855
456 321 1299388
383 69 537294
373 472 765598
76 192 331647
119 467 2764167
493 93 568399
70 494 1982997
17 250 826431110
22 224 1292734
39 494 683212
486 130 520257
180 148 686906
35 479 383667409
332 317 634341367
472 428 769047106
53 135 4211212
282 448 1915745
472 200 1128342
13 317 6404203
368 357 3571849
120 124 4218875
362 424 220368932
477 8 127622
6 299 1579635
75 496 99694304
302 261 988256288
158 61 924554
276 129 1548210
279 65 5344226
427 82 3856313
120 56 1813496
372 100 231335
163 266 1727205
463 48 197084
276 18 377381
272 20 1724465
77 157 2479610
109 475 5231700
92 492 1136253
246 390 1050060
435 83 1148733
327 337 244004533
212 476 1454564
86 259 1727012
450 1 114994
408 163 4672109
31 35 273624
9 229 1050956
192 429 2375889
295 237 492144
385 31 1643452
329 43 168351
265 462 4032458
406 458 453647
400 100 1684993
428 432 663646
69 183 473856214
57 444 1856678
395 125 4344906
345 418 742215
355 46 3815682
312 498 1354657
136 497 1256781
181 280 1535899
462 94 216593
52 455 154675
365 274 298803
459 373 1701330
220 361 47144030
230 333 489294
335 220 1131139
253 147 1290295
406 340 2153964
382 253 1378121
182 216 2625278
458 3 1637054
76 297 3442285
232 26 3926653
448 284 948081895
280 388 575610
237 94 16797
356 254 1737875
102 256 538721
373 10 985133
437 347 368822700
182 126 1786842
134 4 4599019
122 431 2542
446 34 1778445
297 493 1462189
246 94 3469053
104 298 3550348
323 412 2023419
385 20 2586276
23 149 1825119
134 457 742843
479 295 709508
84 235 2973436
211 19 835281
335 2 1039720
408 328 1957654
224 351 916615
192 144 310656
48 7 1501792
179 405 5593695
74 429 462921097
320 472 4105844
322 463 35694
284 489 941804
11 294 427498
357 290 4351091
272 441 1183526
307 379 760681558
179 389 4025032
33 2 1214395
315 362 11039060
421 136 1296902
103 491 4011944
207 401 1605511
192 427 93454
248 424 2288791
167 337 1571819
371 133 12511
416 218 8498526
463 276 1640734
302 281 888339
81 10 589564099
167 242 776751518
185 463 1949161
157 24 1581036
260 15 27976
412 107 960691
159 102 1308760
477 366 405959893
420 270 1424727
245 129 730297
165 454 196949
335 3 3757965
437 376 145135
136 415 1650253
389 289 1384943
399 476 1074897
243 273 1616889
215 379 602644
71 148 543803
135 108 2676937
273 300 3410379
152 176 1121725
388 284 133372
313 141 1235896
480 311 62444
337 449 1260265
341 403 1635981
178 137 1357368
153 416 1741729
262 24 938780
75 196 5786347
364 390 770491
206 451 587005
152 62 4166793
255 259 814302
409 477 362611
430 417 1702542
256 208 1524681
78 432 512641
178 422 775384
251 191 775125
135 64 4361037
390 248 2403042
286 56 1500689
132 467 2792469
419 318 27786
248 219 864206
476 296 794875
64 398 7545950
412 314 1043684
52 102 1440885
29 442 4123319
12 148 707519363
54 275 1336434
93 289 1467155
72 342 371088
177 37 185094
1 222 334272
377 308 1939476
284 336 588912403
142 38 2811499
299 414 137369
268 104 1916227
107 378 5419254
68 78 1483003
286 340 2554386
153 32 3685404
405 154 758995
466 342 20658
306 206 843439
251 54 1938670
43 499 902667951
67 298 2921988
90 230 1510672
180 298 2636668
150 229 4020789
103 387 5984059
253 241 2460320
18 284 889075
241 196 10679776
424 83 1230764
320 108 1843623
56 368 1924930
163 96 1737801
404 315 927980829
452 357 299946
281 359 3503837
453 187 1096764
374 113 7922962
23 1 1593165
168 89 739161
475 397 1923310
486 106 81229
360 311 1894921
213 353 5293635
20 68 1253519
265 408 217927
148 404 217847733
245 228 1512516
481 400 658083
363 57 513915
390 102 1881834
390 167 1124227
412 72 403519
413 432 1302583
328 151 1235528
118 45 1509698
381 121 1245909
19 57 570438
289 327 221135858
247 284 746807
496 101 1855218
19 411 769337950
289 392 424237
213 74 1660046
417 11 1034882
392 2 673016
218 365 139021
454 303 1493735
485 378 6486889
236 170 1702989
436 247 1729431
53 280 381038
316 340 971949260
492 195 2854986
163 24 1636947
351 377 2054905
491 290 1186670
428 324 839663
18 429 1406440
174 46 1546786
329 252 2826457
203 151 1156652
72 25 1994338
75 326 484776943
163 224 436825
142 168 1054758
225 338 1986193
254 70 1393304
158 142 1538201
466 47 292347
446 5 560222
362 262 1912529
94 175 761595657
494 220 5397774
492 410 2684321
46 166 2010637
258 305 1477736
338 344 415314
413 58 679895
276 459 692797
4 408 1317123
222 361 7220914
51 387 5319428
138 326 1127258
49 398 1420970
1 415 1195385
85 146 2283758
260 360 458236091
453 221 1429945
480 66 1742079
496 144 7623889
94 124 400019262
368 244 432673954
56 125 7755
314 4 706726
233 441 285492139
188 241 1782102
387 179 1802862
53 391 690047
499 313 37755
68 362 4582412
1 436 1063102
464 82 220446
373 87 375028
236 264 841368
310 357 3671458
131 145 288797062
161 441 4948455
107 467 218294
46 433 4052335
185 101 1897364
450 484 1238919
171 436 500806
330 40 5434819
338 204 1248532
180 257 1691886
16 281 803810
104 23 1395355
331 233 2643063
82 391 1691271
395 192 117708
209 356 372398
367 223 3903634
205 295 834077382
166 11 369174
153 303 7078787
301 75 1185611
45 302 1201582
439 446 1931174
352 287 798424
253 131 533453746
91 114 145817
451 400 596816
467 466 1496348
236 329 222498164
387 151 4026142
149 479 1106098
351 369 1297535
258 227 1774442
318 374 1435007
262 272 308099
240 195 581115
223 334 555835
455 119 1100863
487 90 1042294
473 31 1323982
308 459 1749761
181 234 38130034
365 26 846588
328 246 1392915
164 177 2214696
351 277 5751960
360 488 1504325
271 205 618609
440 363 250971
91 22 1374477
293 344 604408
256 145 608500
251 425 2606030
197 153 820684
123 162 262454066
446 30 1890152
245 243 5069
482 249 755365
56 333 1559056
211 11 1701318
82 13 1096741
99 136 732993
415 470 360164
160 459 1029262
132 421 1619558
226 296 5006671
182 286 558141
129 274 293597
37 22 1285234
38 358 3705767
178 206 1791167
318 415 610430
461 215 906661
457 259 1926979
455 154 1815796
171 247 1228626
380 330 878784
349 116 247823492
94 197 5730087
81 271 1116218
124 42 1395302
51 327 297229
463 403 1853581
390 399 816432
220 253 3770891
20 59 299627
173 228 1172119
390 89 4708138
209 306 2274028
135 35 1936612
165 266 146822
174 366 1295188
81 85 78779
238 457 6012563
179 365 489422857
211 89 1032266
52 12 338403
211 368 4558943
493 342 120624
344 71 1470168
423 62 6055800
163 283 621823
433 12 3544533
9 306 1595812
351 150 670758793
195 102 2333139
245 492 1266156
27 306 1333137
327 42 1673641
449 485 714208935
41 339 83040
250 170 764528892
49 303 4162
327 366 732181
57 198 1348074
75 226 574260103
318 300 957157
278 21 161455
299 437 32618
115 192 650204787
192 146 1783447
197 385 1667594
196 315 1556098
221 275 1082797
10 134 6422085
105 208 1457700
235 332 105052158
466 392 615801
252 124 523174
264 4 541723462
483 272 235051077
136 40 1127737
470 278 765787
385 353 732671
47 95 311191
31 33 2622576
456 370 4594833
433 277 6821517
296 449 3419901
334 63 1100573
97 485 1557438
359 342 115541953
411 25 1779809
367 166 1338068
339 76 1636242
232 179 3934594
256 44 1867879
310 460 6166424
29 243 1442050
232 16 789391
409 76 1280562
103 395 1842709
336 117 1523436
400 115 1508706
484 359 533508956
252 204 14489
276 159 1714056
202 212 1974423
458 43 2223365
287 27 1757000
56 377 519244
310 323 2371465
453 396 7011075
421 487 6594451
384 219 574164
241 62 6004545
140 378 5619594
137 393 1373164
185 117 1016744
23 324 4748734
349 40 2222546
266 216 174830
30 407 261267343
481 92 1040235
50 236 131855
45 169 1645350
309 201 1577643
397 405 223763
119 287 1204025
338 40 982925
352 224 104550
424 279 1289249
272 454 1773504
227 79 1384104
82 430 1095264
104 386 1865777
11 331 4787598
67 349 2579042
169 474 17188
119 47 615043167
498 390 1276637
441 194 575403
358 156 923219
380 432 2011494
107 399 784042878
237 37 1065847
153 64 1892294
354 234 2188692
453 232 5782297
383 338 1315323
96 436 1319322
44 86 3429119
292 379 1353115
24 74 1302398
489 32 504415867
45 89 1341043
278 350 478099929
325 331 875838942
240 370 715970041
286 91 869843
163 115 329186214
296 378 4360342
363 137 4705473
344 195 387428
402 326 1913466
361 309 1058200
11 49 968293
487 433 7206535
480 231 535312
176 440 435752
238 204 1079843
256 130 236281
142 436 1721894
331 175 1805998
119 153 5518914
215 318 324808
280 14 1478852
251 334 1171016
388 236 647723
470 266 837471
337 409 6580556
97 101 522911
255 331 1400473
443 90 1351351
252 205 1416916
172 318 1000058
162 390 3345265
324 59 406766
115 480 928985
16 87 1662131
152 499 1851297
340 489 516935
423 461 1379490
9 139 1459726
257 188 2102933
375 332 1679
289 245 1466788
26 240 23232
317 90 1243349
119 152 2243597
443 28 7349482
367 438 513065
65 237 1733440
105 77 3958205
414 51 1351555
233 289 1329335
148 351 10911
285 216 1661102
140 2 1932426
3 21 568368
201 130 2003925
88 47 3233371
281 295 666472
1 258 713676
107 474 6590581
56 476 783396
67 215 1486256
438 442 842718634
223 303 1223939
83 4 874340827
426 499 177796
60 413 1393860
237 338 1751297
242 434 1620824
174 49 1801318
376 69 839206
81 453 609537
