1
497 506
192 66 999977370
79 417 965100523
199 144 997621265
436 267 984283381
427 114 999891067
370 367 957459605
62 213 978529334
402 207 999392979
381 244 999917575
70 360 953455623
384 100 998052075
303 188 997306956
350 473 997367883
190 288 993013557
7 48 664615565
413 445 999010393
153 142 998034710
164 489 995865790
194 343 989566392
88 28 985443675
467 14 995969876
44 481 996899287
304 326 998289614
198 163 998310126
20 315 999801346
126 266 995211683
1 127 999825418
283 242 982965674
493 165 999787023
206 39 999085482
293 307 999690599
150 132 741368035
497 167 962001368
276 406 979336052
417 320 972296801
451 440 993231801
231 376 998102699
461 74 997243551
6 149 993291762
361 17 931236038
51 86 992362165
485 340 991087251
335 349 970475795
362 43 995595387
65 194 997984141
228 173 998430901
361 459 999360979
221 240 999965396
450 188 999201035
57 116 999293828
341 270 944339842
71 202 999436348
497 176 995781407
180 239 994467490
107 153 987342691
438 217 972520798
95 426 998771389
430 128 998494929
448 298 984140679
240 26 983061415
309 165 998192914
151 44 995949054
458 59 975268070
1 415 999488115
400 478 999160093
176 250 999196794
275 48 990403439
350 446 999200326
423 66 999924823
320 444 990967870
292 296 660223179
277 497 991607250
197 195 938881735
174 181 999162885
209 239 993732302
390 420 964125986
376 76 928066945
142 391 999796399
91 182 999867279
94 29 974734583
395 15 999262922
414 262 986532597
494 274 850991800
47 440 999240905
136 263 985258338
61 272 968100050
422 439 989730602
146 122 999998911
377 341 995479790
191 312 999854465
278 196 991631487
425 303 993334939
113 254 983420859
224 106 974074130
175 134 966952742
156 35 997206300
155 120 998893014
330 242 898950902
56 5 997012947
448 246 999856199
198 224 979604752
133 58 997455470
203 206 997655389
102 6 986088787
223 333 933042951
162 363 999549944
117 15 993795581
27 96 941151169
38 46 992848184
68 364 983508091
1 166 972456863
111 254 999003396
434 180 997645944
380 170 978386284
186 263 999999121
118 495 995205875
107 140 965898838
393 274 919240455
268 365 994090967
343 219 987033824
317 233 858634344
432 159 919772471
23 226 934328797
133 84 969704610
463 236 997704336
202 312 999281178
119 83 778773517
389 338 998718619
45 200 991543593
292 332 939927138
483 390 999269654
455 367 999723195
394 187 819441409
231 109 997846946
284 92 983550988
1 265 968967826
482 289 974547419
69 19 812195146
282 184 827695122
20 427 999795587
17 474 982618325
414 138 999552671
99 119 952151311
154 196 900598319
457 441 957780160
371 319 994689766
288 235 992825563
397 160 993156966
480 280 987361248
265 92 964027710
329 377 995372788
34 193 980800996
363 456 999028616
249 253 992126322
406 272 895116213
219 306 965641726
336 78 989047277
208 345 943700604
270 146 862875075
479 421 999230999
8 245 949374438
172 223 819199254
409 55 999494851
256 269 995714523
64 113 983026411
158 434 985738230
64 57 999115574
496 56 998866156
1 443 994114596
331 365 999640409
258 317 995338094
36 103 999997303
497 38 992037084
465 127 999099934
12 419 961814967
40 273 979619946
144 429 996724424
310 403 998403490
2 308 981515213
256 388 990355657
22 491 518693594
63 178 994709360
135 171 999904563
116 32 998682170
80 115 991373677
143 42 999710497
458 294 995267969
241 301 955734230
349 1 964024179
124 369 908478072
243 374 866738425
67 449 887412022
195 29 997851608
164 217 995842543
385 393 999755435
419 428 985068714
337 139 989194670
481 143 997079460
50 325 981241339
284 210 904436192
225 369 992848102
110 191 999982949
152 230 997579343
158 234 994999832
135 359 999359879
121 33 705912387
23 101 978138285
428 259 994790672
118 497 998187640
112 452 818721257
97 52 978056968
264 362 997696250
424 137 999656705
16 322 954499766
316 209 895887241
354 309 995335561
182 446 999151605
181 455 999871443
328 487 999682706
108 329 984145701
192 297 999910817
314 154 972545308
379 464 929950248
125 351 991149747
258 59 987928435
230 141 999514705
150 283 983972764
459 3 997623602
346 25 993743781
432 168 972686009
415 413 999757354
104 442 998795755
351 39 907708465
477 280 828466360
271 173 998348820
54 297 999999905
228 366 942356878
212 433 898744517
277 305 974284921
71 359 995210766
366 471 990683679
483 112 919448420
435 25 992483084
311 157 901868179
342 152 992873205
136 58 998976482
318 16 782738749
130 221 999906191
354 358 997722483
168 7 972508386
335 211 999912598
102 392 999545296
346 131 998410774
260 204 999017190
344 18 983415298
130 396 998750944
151 368 987582534
484 468 998533076
332 347 839059175
355 98 962961789
399 72 996693385
243 184 999203586
250 484 992180211
257 324 988968565
338 404 998820979
2 205 995405045
467 408 853131430
53 73 995806214
148 156 987838985
286 50 954920138
497 269 998309895
215 457 999995711
477 87 835538612
132 47 990597651
462 412 939950547
106 442 999763358
383 356 991148844
4 200 997468120
90 237 997899809
339 147 986534689
490 488 999685915
179 110 999997478
495 405 947245009
211 14 999656822
276 93 962810117
418 340 999018772
79 11 985903753
229 323 999954840
337 281 992790885
470 186 999688143
13 94 994708223
444 311 826437124
321 368 987204306
90 287 999731510
201 232 929129644
401 345 953153479
248 371 999607857
497 302 991792590
314 105 983286416
289 222 999602612
131 249 972183399
214 403 998374619
401 322 987151468
261 238 966960079
179 313 998908044
387 28 916818615
402 82 994730234
266 247 985830872
9 375 999051070
104 497 996875719
437 323 999998440
220 411 971206567
149 438 997896430
353 5 999265211
476 78 998149159
474 431 966892069
10 115 966206236
247 389 991984289
295 463 987676681
75 137 998356882
169 10 991185773
492 496 992207797
491 441 979506395
1 482 991879599
462 97 978297216
326 486 940116673
122 291 999994916
169 96 982725318
487 466 966111128
453 497 793289435
480 273 848725924
108 145 999684984
447 287 989449565
114 204 999970084
279 252 889651134
36 437 999994110
299 77 999983415
227 30 997915840
262 210 987868466
426 35 926841818
159 486 974060027
260 220 999667817
85 69 762518673
325 386 642100651
61 410 982809902
379 267 993044310
138 384 999243906
160 185 993404280
410 285 993246207
451 385 995871944
485 226 983089508
85 232 902738877
375 271 998962128
60 37 999851551
124 339 988929931
348 282 998477852
286 321 994119962
490 145 999831429
301 84 990078550
281 353 995152187
422 450 995912847
275 360 992215516
215 54 999982317
49 177 996490147
261 357 980000422
300 295 997909275
404 465 999750217
454 31 998697407
87 373 991102681
342 443 989198676
238 233 995577952
24 420 492783653
187 416 772976511
251 327 908982185
174 80 974000576
405 306 987300530
21 172 998298137
77 189 999236357
299 279 992587723
388 473 979391175
328 460 966740108
225 471 986915392
216 246 999893898
382 236 969048574
412 163 993021096
9 81 996305222
26 1 998939732
30 120 999572134
3 307 961255211
171 424 999001489
493 313 998831668
32 305 999268023
205 464 960818585
334 86 904371116
386 218 986506813
497 229 999909369
4 155 988103760
355 24 819013654
383 237 983945636
216 436 998427359
439 1 991967908
378 466 989485366
488 185 988339685
42 315 999969844
177 51 990208458
429 470 999113519
400 75 999824224
356 268 994020383
41 318 961171681
72 89 999521597
70 37 997459823
264 469 999433181
34 40 972002818
93 183 998814463
352 212 999809733
290 476 996735323
227 234 999120840
109 190 997352667
111 8 999756294
31 170 998189683
378 99 979873223
245 407 970221946
18 357 984662782
52 334 871791514
126 125 748984367
489 454 975644434
53 392 975198219
241 189 982934448
129 253 980267143
407 41 937044176
49 452 966007967
33 197 875227779
193 157 987785246
425 372 999521986
1 123 998313582
382 468 999128623
352 62 998178084
333 134 993633176
175 218 927817712
380 327 933815671
411 255 984902789
430 479 995837031
421 399 999761851
22 373 954092628
259 91 998220990
347 27 998219182
55 472 999931113
208 431 981745302
46 74 991648011
418 222 999897246
101 324 766686356
19 316 766859390
83 358 869402483
252 251 729144679
214 447 999994272
76 302 955009616
129 65 916202531
140 298 992357508
492 43 963740797
89 469 998422085
456 98 999079163
291 475 999968789
178 394 950928032
81 123 999619363
319 344 987084374
391 235 997347465
141 60 999813283
370 308 978767584
73 461 997034640
68 372 999356019
416 453 958333661
494 433 941546413
374 397 985113310
63 348 985593847
294 336 999641185
167 285 972428419
207 409 998033467
162 472 999791490
435 201 983434161
381 199 995592092
296 408 990069976
398 330 984966133
255 300 993223089
183 278 989555651
449 331 996089545
21 100 998797026
128 475 998118364
95 244 998974879
121 12 720199085
117 290 982753052
398 387 994269556
161 364 999431463
423 103 999740146
67 213 949238168
460 105 853434732
396 248 998229760
304 293 997806725
45 257 998542390
88 497 716577496
478 445 990859938
139 1 999694339
166 148 961231268
203 82 997233840
161 310 989023849
11 147 942660442
13 395 990828609
