1
500 500
42 72 974624113
397 144 57493708
375 112 996428361
476 117 983764230
34 299 978404705
333 123 1365219
216 252 826068095
379 43 234220500
196 90 10694763
270 454 999781155
207 59 330866
307 311 147731748
486 424 83855372
134 447 982773322
15 18 524668
27 405 6327932
15 129 935236826
127 372 996028510
361 383 999888908
191 264 761864427
152 282 933590911
148 460 999529267
70 110 1747772
420 446 8579245
279 317 975716921
445 444 983359846
221 500 56663670
317 267 998104018
489 369 862189665
29 50 185579017
40 98 9097483
412 242 990135231
380 393 233423
355 136 994171014
246 468 997441690
493 272 999793891
193 459 986268527
255 193 981454919
460 1 992322799
470 362 3547563
105 301 260610729
432 347 994019105
388 408 996851266
424 389 42277399
291 19 3557784
481 270 999786831
2 288 998877782
247 219 992257731
212 497 910451218
144 381 395155968
147 303 621945052
456 390 47951870
301 470 16296558
477 253 69096344
28 331 989131538
377 412 992043084
461 109 929792110
455 341 919801965
72 243 991872229
490 366 990392412
314 485 44552178
83 137 937765596
419 327 65479601
411 209 317083658
273 186 973859791
251 413 271682614
240 200 345017013
55 435 973245651
357 400 999617228
239 3 221023988
8 417 998598121
399 173 999125058
184 340 850888676
128 469 227875682
453 437 999477853
387 295 997680699
349 208 938608079
293 360 132838196
289 119 999520959
238 149 472680
396 325 643337626
267 47 815045073
292 323 276830071
244 168 985891886
383 157 999196629
105 365 409369479
166 11 998915567
23 440 987414447
235 300 971920470
150 183 985518811
44 80 3941034
397 35 20386392
58 392 378138167
338 53 995335552
462 492 28281604
491 286 10046353
308 495 998187952
241 41 998635734
57 13 3345839
163 289 999887024
402 211 20849491
117 45 993164633
79 243 341833130
295 427 999188848
319 495 999786774
256 335 999480624
332 31 999727250
12 339 830707449
370 394 992684869
392 12 198462453
283 22 991262415
157 66 999443591
23 96 961343553
7 113 106024450
4 63 663883861
320 62 995859522
200 206 895034880
312 368 631333094
444 326 86115275
284 461 848486087
204 180 240447566
422 9 121192259
328 232 717805207
433 25 823558613
3 69 16588023
167 485 47362283
271 382 995954304
348 472 344980322
378 408 984554648
421 287 986930942
112 205 999813384
385 137 982498130
10 250 981257926
122 177 33906814
334 77 769842872
472 9 43502749
330 90 24697131
407 429 29635318
195 458 3073273
141 488 999423733
53 6 933470312
342 250 999993505
118 55 972877298
479 141 999840283
318 448 33601
202 473 505354
454 359 999956114
276 272 999912295
393 384 9059482
388 30 981752414
436 439 987745647
352 151 618562
405 286 14684388
399 357 617201640
457 5 19007669
387 241 995883945
20 269 725856499
201 186 915920523
476 347 990277560
109 258 958742624
131 307 353566536
338 244 979083940
466 91 5869137
377 471 972502281
152 89 996698513
328 61 936450795
206 5 141206440
481 87 999265621
439 124 980156021
332 14 999980451
75 367 996774196
163 31 999715116
7 178 22476756
474 218 997207569
205 46 985758980
305 155 930411120
274 126 860638627
428 260 999833568
464 490 976934710
484 111 977634941
11 498 998920277
24 368 62859378
336 28 992068638
433 160 982687922
169 420 1780842
297 192 987751851
143 102 747995811
434 496 329096009
381 438 23685212
398 159 943406600
130 452 996220138
138 411 242116956
217 401 573943127
260 41 997824744
212 339 986479056
116 342 991189362
228 451 999915038
189 304 1786682
190 365 604288156
16 351 266576
106 132 893313
210 237 981976529
428 38 999926030
336 17 999989805
345 499 994440725
346 431 967463643
70 316 2151988
64 52 959554380
458 223 1347648
214 273 934515120
227 337 7227802
128 330 8449747
489 425 982851058
483 248 999537882
114 369 879417407
430 500 803482
288 464 999879871
355 482 998743155
407 94 2521023
251 122 282290963
161 293 682595036
59 333 6513147
71 414 704213861
39 477 797907338
259 345 967262243
52 385 532337778
316 16 350591
350 261 996000732
180 73 468232383
50 466 502058559
255 60 927699332
363 209 441972789
67 423 2038592
226 170 263049344
236 344 990813418
376 478 712903128
421 344 958923160
239 192 940262929
493 242 998232886
54 203 8236386
245 73 999528901
203 167 18361002
33 94 1681488
259 116 987315132
232 303 478800621
33 329 365927
379 24 117512733
354 378 974662441
97 45 982871360
115 306 19968175
2 426 975872060
229 450 171271092
275 277 953666128
486 131 49945063
154 78 966985922
113 135 987886302
326 13 32361278
491 467 5520107
82 56 66767
165 498 999932859
320 350 999865809
335 308 998880031
125 356 977878465
120 37 1725040
480 261 999762791
258 396 609752400
170 153 68205822
231 35 44367448
404 359 997874051
89 375 995954784
93 360 327317776
181 225 35496538
219 60 996634020
210 431 994406271
324 185 698176205
48 254 617441839
483 85 991705702
101 453 999548013
247 158 998083632
296 198 997496491
296 474 987348764
182 331 959934466
374 29 126026025
252 283 991753215
176 282 847416932
197 174 6381390
471 171 999955194
162 353 986575590
457 197 38295676
321 20 729011260
278 294 577489016
249 475 967581566
46 268 999781631
107 162 996396638
480 479 999850753
111 88 970945628
468 142 994782322
68 235 995454422
482 361 994081569
42 22 999035176
54 306 268132
64 51 978419246
391 437 992117371
376 358 95711528
322 48 850551063
337 106 159808125
268 245 989758248
6 104 944364098
233 435 918876098
304 84 17042442
138 302 126906846
211 390 147466999
102 229 853404525
290 115 2003436
32 475 945136799
83 447 994963022
276 488 999941340
425 63 858893941
188 280 26752469
100 58 939294308
356 92 626205993
190 386 652828857
34 88 934119177
465 443 940716084
230 313 421516083
367 426 997558474
172 110 35454027
374 291 144087397
266 145 999997906
281 118 907521107
43 278 211701826
492 196 10304963
372 10 974835061
467 65 10315310
182 96 956039258
248 145 997960352
334 26 938652935
126 114 964596358
484 39 470056390
419 188 313512774
400 418 951762667
