1
500 501
401 257 1849468
127 211 672762234
385 180 27302863
417 376 34243986
246 191 584030
383 370 251971806
5 367 960565498
319 409 154577813
80 259 900490363
59 469 985877412
294 82 999285447
115 241 795749233
277 479 990872098
77 219 965006587
148 255 888183100
186 247 23249716
130 205 997496469
253 434 983189312
310 74 1516747
330 67 887629222
376 236 20306805
357 31 999367561
92 129 999472013
487 135 39778918
427 228 21651076
314 482 33749917
102 431 668591440
127 262 956979049
61 393 990585516
439 353 974630237
4 284 996728462
222 150 51511539
386 95 504959167
348 421 642147401
101 355 2165836
153 235 995967644
64 86 779819375
103 184 996168336
181 423 61059065
244 17 390719873
323 66 878429532
161 406 994272719
279 181 254230207
339 389 858366078
159 467 963223145
347 115 944749728
47 240 164676666
107 470 138819324
264 204 3056916
44 324 998452752
447 119 10924883
53 199 124767452
273 102 842708804
95 75 73562828
134 443 944800944
252 320 985237408
222 152 82300224
208 21 835078388
79 206 135342641
36 293 831040092
182 152 615931746
426 174 893683973
435 455 963117840
406 432 980748286
330 416 326524994
274 487 38649389
322 266 999501736
297 342 39576193
347 346 663375201
229 107 2599238
407 441 986224710
474 24 980834315
324 290 999713164
414 411 14271491
114 117 6570042
88 248 983112344
476 271 994662214
31 81 999864139
322 419 936721293
403 58 34025106
73 100 921535722
270 90 946295709
120 272 391160194
358 136 993519854
232 354 10084505
121 146 904855435
21 55 814819625
84 44 968804736
312 97 840486403
276 440 997501316
398 89 282689
225 331 3400185
77 26 974646557
420 265 941108588
171 213 199373995
79 289 49242843
474 384 992189369
230 112 173449853
195 160 64824302
412 98 951699449
237 313 991197192
408 178 411181971
350 403 163434614
283 142 16487747
458 157 4579399
214 486 87458251
307 369 115539110
345 432 968000335
27 15 502610944
433 28 987711031
220 445 316618954
332 329 19331349
187 85 844948116
368 234 985046088
34 39 998946248
263 164 844317965
64 352 780680527
468 364 951537373
12 282 984305310
452 117 5687936
139 249 9687342
111 200 998848888
70 1 922467289
177 168 983444923
97 308 306868215
234 358 942605167
349 157 828337568
362 161 998097564
485 236 15906
168 278 74026457
306 465 18124745
243 9 799797332
66 393 999508099
489 233 933026595
164 42 907229577
49 62 11961157
359 476 963534118
22 313 990804554
155 256 454615768
285 7 997035747
297 169 351042255
480 484 31062648
496 469 477502775
408 389 141201931
473 388 999707404
198 327 999995110
113 412 983792509
19 5 977490374
444 135 2785773
323 3 842631634
194 449 27663521
360 456 998150456
333 38 990997583
175 165 878750933
402 302 975730976
173 2 999053874
239 15 988329077
84 435 869034420
72 433 820842862
417 461 685437
454 11 990649808
374 198 999998279
491 388 999581054
267 494 960094400
72 70 997552641
338 192 943290890
29 404 999696699
302 159 990988422
63 449 285786433
441 442 977932906
251 151 943205181
226 495 2016066
456 278 993092979
287 180 44926515
308 349 901444420
37 481 999231768
348 375 714650180
193 437 989304521
134 491 734418232
113 362 973126724
34 340 993708122
58 284 480810838
410 466 3142822
488 87 280361995
488 119 84431828
148 438 479082370
499 217 953515737
466 411 54559341
263 467 302351209
366 440 998588997
292 318 32569536
137 280 424126804
437 110 900381564
392 83 224070827
364 183 945873979
270 231 542169793
128 382 686180146
371 12 853522208
7 124 912005423
398 220 182733804
17 218 11202621
360 420 993534912
485 465 5504791
361 457 97649988
118 232 1384254
475 361 684937216
118 396 49862783
331 268 915034087
326 111 997026664
259 262 973351582
422 78 963490683
367 266 973155634
497 381 961825282
494 251 958775631
482 56 47791042
346 237 992730029
218 14 5615410
158 32 974203050
452 160 19720268
276 6 993236383
63 1 281288579
337 495 58858748
344 30 997032301
242 325 689176447
167 106 998727383
380 154 896557477
221 209 82472631
167 99 952092580
317 186 17218796
451 483 438966593
178 383 248893671
103 158 989688979
171 471 135492507
65 253 805701851
216 387 12123155
132 455 981486142
379 197 972693316
206 351 10169207
438 478 279815425
18 337 22407346
281 305 995811674
404 196 999197810
170 121 990164231
188 316 988159245
122 197 34469147
59 303 999054355
380 282 971959824
373 246 274412
390 298 309504487
238 60 212014193
230 140 139210155
453 336 950925422
42 351 278672070
454 477 998983263
145 462 607289760
461 52 2574282
243 177 277632296
14 445 5308137
53 443 705845865
216 395 15999662
500 468 958412875
451 56 319759769
413 99 95811031
254 379 975766037
245 481 999891250
332 39 42265059
136 22 923854826
249 418 21381253
294 422 932049230
202 442 984399893
20 255 936885082
340 227 714699566
275 201 16615397
338 497 976315663
145 448 97408861
410 430 170169627
368 421 982587131
203 185 806895557
214 300 51574003
71 32 988175100
40 354 37180849
293 428 42329179
310 219 996291880
20 189 979218075
131 139 18007573
94 335 910964778
193 450 996918188
372 110 841512461
460 51 954812774
173 343 974692023
385 120 34302169
384 333 979683662
47 370 387896931
353 492 965627570
109 295 996997056
392 299 12066927
374 459 999992666
190 68 982450814
104 125 180781470
85 394 60368664
3 48 995344221
394 225 430330
325 258 310606067
93 221 31124844
71 29 974006926
343 378 977523020
428 147 999996700
210 288 178621181
426 91 632718162
261 138 25669521
141 24 994767753
244 369 175446328
444 395 1740152
96 212 85103953
43 363 986017329
195 279 74654968
231 386 72632710
274 57 11067447
400 172 695689622
13 19 994220837
335 295 986725999
233 492 671554704
416 499 486117267
365 81 977323259
101 62 1433356
130 149 994619636
355 260 18982926
169 280 282945635
116 224 1387304
45 238 40537514
271 65 990196154
397 431 756304011
57 163 78201946
100 273 811556632
267 301 895156269
46 23 999608086
268 154 905036710
207 38 999992487
460 344 991444058
201 311 11811272
269 228 723718127
418 387 13811289
490 304 46713350
176 429 992680740
366 16 889621531
82 123 997853320
137 328 948250785
446 192 880487531
493 2 995773120
321 106 976355560
182 27 6697936
382 43 928305423
138 116 1839109
