1
500 500
360 397 998327520
300 316 996155013
298 366 999045361
309 349 995850209
384 38 998532184
374 68 638516525
199 386 998890618
500 290 984818934
194 151 999937611
467 270 836720354
418 68 970412673
408 204 997868982
181 66 997048360
284 432 999679312
472 297 948573938
324 399 993139545
137 474 996533235
172 277 993323089
80 253 711292418
142 464 997803774
302 186 782771243
362 63 924777205
423 67 997949816
325 39 997957467
301 216 527037840
360 117 999287774
192 146 746842406
2 320 999452085
96 327 10100610
143 440 924842626
205 289 999529802
243 102 62720059
475 433 999955427
322 286 997539015
186 4 60901316
239 167 854225118
412 160 998722237
467 83 707156386
352 288 886821047
383 228 964535836
312 5 975937714
365 379 968705185
335 131 987038567
81 202 811509819
297 219 971073944
339 231 795629994
443 166 850647464
165 109 721836995
206 318 995159451
1 329 983987252
169 136 999342519
128 22 576396621
288 411 998491846
209 39 971952906
161 72 7334744
207 386 987281678
198 167 887749905
403 393 999461386
460 31 999989712
156 374 982037224
453 344 916619158
231 23 948478154
363 60 992703844
402 58 937204631
342 476 970380154
248 497 872909577
64 91 999688003
91 439 994271393
390 92 999401686
267 370 912714504
230 280 810716016
259 211 969693666
157 12 991348982
125 197 948865466
387 134 935575956
57 394 996335289
333 174 956849868
478 13 365837647
345 357 437992748
266 26 692253319
57 221 997162579
10 426 997721876
415 155 986812217
21 134 992183059
401 371 34981616
464 279 999606614
313 242 969312835
379 321 972943649
399 495 999077930
391 345 247373147
119 330 929856478
71 40 998809339
112 364 999961958
120 460 999493864
103 459 739851374
483 349 996340550
477 427 543850523
94 398 451995610
411 244 975490187
106 166 865473270
433 376 993489754
287 262 898190121
416 321 986775055
369 261 992327920
203 362 894941758
165 248 960535339
339 463 974081389
311 236 997585359
120 492 999999440
56 439 998661516
406 27 957963775
344 260 988705397
361 291 999999266
127 235 814793745
489 359 999903753
188 125 990696647
448 222 957328042
201 71 999147138
152 458 979116164
410 309 994635097
163 238 975711539
242 245 993323713
216 86 695267140
258 348 999310614
474 62 999492379
198 302 784600199
486 226 999747919
123 465 958348798
418 97 918330182
8 272 972314045
275 295 983830095
284 368 995075007
266 405 953783359
177 182 67418922
449 144 961474908
409 448 955500816
84 122 931981920
206 383 984707030
311 99 985190541
157 307 999024170
382 477 812768255
269 44 137674367
410 101 999963421
434 177 997645822
178 431 989419574
346 380 964380450
402 149 349118791
78 121 671248190
188 82 982926603
103 28 802416652
424 261 989436287
285 147 270675871
203 372 877231218
150 380 855388250
56 66 955640168
423 347 980780278
88 407 999918722
494 241 999634390
389 446 979515759
398 262 835742594
48 487 999677488
34 3 928117158
257 382 655575568
251 54 998512227
279 282 998220065
135 226 999667191
354 79 999345423
441 308 426316757
55 303 991195074
50 124 809156279
298 421 996167846
271 299 978216692
470 332 188335134
451 85 964213793
420 37 996951790
430 202 897014536
276 244 961181513
352 238 999888270
343 468 991562034
346 17 713235511
485 435 966334216
181 396 981425864
180 175 961690432
355 478 607175580
8 78 899589591
183 141 985230902
422 420 998475118
18 497 992229090
245 316 997180607
223 1 945509898
278 328 999942976
437 191 999869281
101 442 999960005
24 413 212363515
10 348 996246772
264 256 909623308
6 117 999087415
326 143 985523122
25 220 985672574
144 343 999170748
236 79 999650940
162 444 938908935
65 170 999144981
61 457 989626428
234 49 997815996
140 179 963790048
210 146 487231389
462 22 806838603
263 42 975840576
132 381 974383629
172 450 999802467
36 405 792435289
95 366 996329179
219 160 948892244
76 14 999514348
487 446 993260983
164 385 28940883
338 400 977421883
466 401 624710409
351 305 990262976
223 457 977094120
347 251 975450005
59 12 985205124
115 118 985664098
150 156 494565119
32 367 854902858
300 281 991027663
80 282 627352262
258 217 996871930
414 200 999125546
171 108 978818004
61 41 999453034
46 137 891685363
496 306 853529089
35 445 999820532
395 208 841157299
470 96 73923930
84 353 952889540
276 436 969151999
191 425 999867527
324 488 999272257
270 9 241467469
493 237 996279371
131 69 997864359
225 389 995191717
482 455 992809066
20 168 993103459
193 93 313597435
495 306 961378788
377 70 995981675
425 87 994597138
197 253 773431835
184 290 104193210
46 158 962045502
273 195 999615809
443 378 950566189
274 315 952341346
15 338 998033557
489 369 999123979
180 265 829747407
145 485 993866328
422 409 996145728
110 102 69787882
256 406 931700120
114 473 733834510
211 25 982725830
52 403 987914280
483 394 998546252
469 224 999754470
278 201 999445200
296 358 985231313
213 94 126475138
58 429 859354068
175 133 900894815
151 159 998019236
447 481 995380654
310 241 997282840
7 194 999997558
441 111 836026961
268 126 997920582
250 138 963059387
484 319 960776265
70 336 885501274
232 23 995074538
173 415 996576421
283 230 603144258
291 442 999901301
113 207 995720465
232 18 718858942
476 412 925992282
400 468 990957586
367 26 818604853
147 45 44551000
447 173 996216934
29 106 823523146
33 14 995721344
479 341 999911248
4 208 765335759
429 462 961477435
325 113 991875256
3 395 807104090
421 254 996712858
255 363 997253148
205 204 999917409
215 275 939901600
490 190 994491795
50 36 941349010
52 35 998998192
268 480 968555618
55 373 987514635
323 199 999392361
34 419 966674557
313 499 997440030
355 97 753769262
148 152 962071066
384 234 996225147
451 340 993333782
53 463 929718498
49 154 999657898
123 235 786136952
218 171 803293411
356 30 971735993
252 320 984133013
107 118 993338095
318 116 964412089
115 21 992769798
426 480 999208919
141 328 991334784
428 182 127938457
364 67 989431177
51 27 945817544
41 376 999124237
350 437 985236483
196 158 991367331
6 305 996540148
196 193 987885251
89 357 146538791
98 393 999895266
110 45 580723769
72 243 331230322
239 105 984384926
155 307 985703319
496 471 983417206
119 265 964461867
16 19 999554573
252 187 994823069
31 16 999020968
5 377 715842534
130 484 961148506
450 185 997118392
494 486 997552716
255 73 998354506
142 111 999514455
168 100 995206303
354 432 998861468
479 390 997992089
454 419 980635716
129 368 999286012
28 214 461662561
233 260 996300755
33 493 998104569
392 334 982554557
417 240 972156246
381 48 979781638
73 15 998540143
20 257 978484899
254 85 963127079
371 358 999107907
289 74 999941995
370 416 997020643
214 499 999628389
225 396 995329320
178 222 999462773
114 148 582591746
271 32 983541917
458 317 975039888
372 336 961914600
455 452 946056198
304 263 988687912
174 246 982935774
299 247 963690058
424 491 992936295
283 24 37408929
126 332 295324001
122 475 947393147
69 170 998710893
359 64 999980753
43 62 998108376
218 304 746761533
430 139 903902366
135 108 991329714
9 373 992439262
11 189 998028746
213 161 1765166
329 227 997121569
365 98 998798587
453 490 963557297
43 310 994398138
267 292 988533137
465 190 968304854
90 277 978076004
407 322 887125981
317 93 432664574
221 77 990871320
417 459 614404334
217 105 976035603
449 47 993201584
388 183 987882607
492 176 999987418
333 149 903718751
195 408 998719528
326 30 784120280
334 128 928585316
293 436 993828690
145 340 942584678
445 136 999780254
130 104 972263392
323 330 986743618
42 29 964079326
404 82 959173772
77 273 998271087
385 269 8534600
327 285 13373118
315 438 788041084
388 127 979317833
109 294 976109019
153 456 995003499
471 452 760831439
210 184 986271097
500 38 999118992
112 331 999979755
133 440 918018006
124 139 965711091
473 75 956215861
435 13 547960070
59 337 990681624
179 47 990562112
287 378 876802589
246 65 990636629
259 466 939687696
104 250 858885314
351 37 953164935
294 240 5438490
375 428 997485854
187 456 991671143
249 296 988285789
63 89 50754126
169 350 996093424
427 391 890244518
95 2 999247430
404 272 971240748
438 472 922819306
308 314 413042454
140 138 960880975
60 40 997785578
215 53 962139500
92 76 938388326
229 107 683857087
233 116 996317155
192 342 779120407
481 189 994125642
280 301 93424628
86 164 864365355
229 375 991222028
353 454 970911808
356 281 997268699
132 7 999777550
431 129 999937589
331 461 993621774
224 88 999918979
74 153 999994663
314 51 427327244
341 163 991088728
159 228 994387199
90 209 999391128
100 121 998006253
319 444 982402055
392 434 993078747
11 414 998827780
293 397 993748108
87 337 980649893
292 237 993594000
488 303 873509547
413 75 146028204
491 44 996176646
249 17 997038409
361 212 999902571
335 83 901592023
200 176 998999159
162 99 988243190
19 154 998846875
247 498 861133302
264 81 953533023
498 227 755751987
286 295 998586467
212 469 999985117
185 461 995309041
387 274 926540676
54 482 964114482
220 312 990061473
