1
494 504
75 384 96477806
239 164 998647159
24 146 953820374
206 106 2163736
252 421 272405433
411 64 852495696
328 25 950497695
383 199 921632530
439 46 77628469
439 273 76400223
345 337 127985242
48 182 998977050
74 365 17403830
411 414 683335296
243 389 994042925
430 488 7967036
490 236 970386901
446 351 925485506
308 230 868730280
45 73 996015675
105 251 108416
98 422 883909517
369 326 294206423
295 105 3978196
186 461 225792047
272 11 589012493
106 93 7016957
4 89 248741157
146 103 788874232
409 216 14829561
232 355 553102620
398 414 185045257
126 422 964537362
258 486 65716
371 53 785294959
135 102 444360597
31 487 584977305
229 429 817665904
438 148 998071904
66 86 343450696
369 296 770719458
315 367 954238859
19 1 27790067
307 208 267300
6 91 910917223
140 374 900098419
9 337 48490290
457 484 980880495
136 100 998435255
195 218 51205425
161 28 70234599
116 139 563140251
494 326 975840237
431 1 80991655
352 219 837778000
172 320 290514104
246 1 899339737
78 384 89724652
485 329 961577249
323 77 559659
33 235 373077081
289 88 990736774
204 324 988730962
261 124 439547120
276 482 996112375
474 404 176182288
311 423 698666629
283 53 971646161
220 69 942322455
112 372 79498350
350 336 686704670
99 365 43337940
464 313 508827858
51 138 998379132
408 78 301459097
419 271 110054928
391 356 316754444
388 278 896768
378 403 199669
196 343 936583080
412 494 999217726
458 186 6066247
476 122 494637440
59 175 996926558
7 62 431605544
213 440 127248796
134 37 980768137
469 353 850782099
66 29 948609855
178 474 94609070
288 271 4529805
223 169 997254931
117 314 265066286
270 197 119558719
494 464 979473543
452 477 226727496
263 23 745027587
261 235 392062800
298 217 7092
285 432 676353427
377 61 94783130
240 250 65870
45 358 975701397
171 175 999409269
249 359 989582551
51 165 954439239
219 260 874467308
157 171 949184588
177 379 369806536
462 99 39182436
120 409 2155051
32 205 998101577
416 457 919193026
371 96 924596715
251 359 1803248
407 309 983178003
172 312 456435261
7 461 86848556
221 20 448180358
471 190 992057650
27 435 992510064
132 180 1271697
382 214 5524
284 434 60895237
56 293 980028793
345 124 8090032
297 68 891529543
153 494 999770046
42 67 908782885
313 6 848028101
181 440 4866235
138 44 957507315
36 394 829900973
299 417 63163883
460 214 404
128 413 737232132
493 177 258390184
222 85 23317749
131 1 997667743
392 441 960509492
165 357 914486153
306 375 698841888
255 494 14777408
437 96 958873601
494 305 358252736
368 310 867964315
62 310 944645184
487 336 137600609
390 355 982764947
248 155 38715544
490 234 936205623
144 120 294627588
30 364 915617410
330 256 523430561
35 451 658640691
472 432 564873496
160 453 59721337
372 431 372375194
344 317 948843546
244 318 24460363
111 220 118116202
243 44 988846569
152 55 991133503
415 1 909374953
147 418 243704717
191 26 944942184
141 95 945093152
52 407 999303943
47 377 993186574
339 480 24399855
489 61 137384705
122 222 151678012
312 408 91829173
1 162 97999237
9 14 98297794
132 281 60999372
451 437 712682823
133 463 99576310
491 133 496789559
344 5 943838874
438 52 999577774
358 335 994831492
274 92 279395152
373 245 39439059
129 328 940731014
406 427 35734351
173 266 200611753
38 299 453516475
228 374 731119864
10 60 53505776
81 249 989489823
352 148 992959937
386 217 10446
465 314 619164045
74 1 17659326
483 184 970520986
121 319 824614631
378 448 329417
446 370 968049011
15 137 300579104
360 32 996700169
127 400 977898872
176 469 999691079
346 189 504539314
8 362 973888621
419 349 181124442
116 155 657910802
170 240 18018
294 290 11019248
429 121 990505642
198 54 517771104
287 43 159139948
381 424 21142901
393 167 944564134
130 43 393501563
90 448 318738
396 225 15888096
11 349 173404036
443 65 711309418
348 19 181654120
287 301 481931075
405 318 6265481
4 327 111275317
494 376 152341766
450 361 113995954
167 453 975830576
241 63 843926103
354 234 959854132
494 94 833502763
280 444 48782558
288 262 4444108
203 92 351339118
322 60 162946548
484 324 254489845
340 368 128086302
180 444 43475160
166 200 126445124
476 10 539477956
370 164 961147833
480 179 237776013
72 284 53948893
445 410 64634350
383 12 973653864
2 207 942844430
236 25 987758954
402 104 928965582
206 154 5236862
76 289 612490990
467 338 907785728
277 269 533533684
435 338 877883996
125 191 253636840
266 68 70925190
239 129 692809526
472 418 552018383
257 17 500576861
36 334 979643711
426 479 40289210
385 135 991592824
98 269 980701296
137 40 478686051
39 103 957744847
140 334 745426555
421 282 416122639
401 395 122144170
291 1 140241056
58 35 792784316
173 331 846475706
449 442 53400608
226 71 985967433
115 366 15796934
380 144 298533086
100 309 998305724
69 34 311571169
325 89 116143606
226 463 507845815
274 150 568537173
425 264 26907299
433 267 954905384
80 258 261634
426 388 5430537
188 102 957163934
31 425 650814296
332 193 979362500
3 48 907270326
275 491 71525778
192 441 958262642
119 443 209613649
93 278 5860258
494 483 946415523
471 158 979749752
185 456 992668675
298 210 13344
97 123 192495355
150 375 843724861
108 346 918374740
1 17 92752375
28 264 464452632
449 259 4903523
481 295 2466619
84 34 116054318
221 101 388925636
470 201 166216445
433 362 872626194
363 354 689078560
351 185 965589226
283 50 996335255
41 417 65864321
247 424 38069926
304 112 232212468
361 119 182346915
303 248 215017706
342 54 839351396
12 399 988495215
456 59 957280701
13 394 993902654
41 395 553697963
225 342 708442275
247 468 184964273
49 427 33115408
315 153 998002621
331 109 391322053
166 479 19254399
486 224 338497
200 110 77928954
125 285 65839871
79 430 98950017
267 296 970872493
380 340 478006334
455 303 342292307
13 360 997295047
193 30 900729680
141 286 833917915
389 82 913815755
477 434 76841217
18 114 285134325
292 348 982541451
16 21 988981119
179 276 79645600
265 230 900059325
104 260 876395239
416 187 956678683
382 118 208279
76 321 299542556
21 311 985633481
300 1 484408413
405 455 47717
49 462 24210338
97 406 442586167
379 492 455738802
223 412 971857386
473 194 195054423
467 343 479114237
494 320 48129328
459 279 915513661
211 442 641015220
447 481 9092799
72 115 88341381
396 350 8657292
403 80 22169
161 156 879565740
207 482 998976188
256 47 953576349
291 23 362064521
123 454 61942446
190 152 890984068
136 147 631748603
