1
492 504
415 37 966952724
479 331 882936971
13 67 424894525
45 418 998740901
146 448 891662173
414 365 899429176
89 108 879753587
122 244 9206537
86 3 944020219
266 108 70850535
81 179 119505008
184 297 999608603
310 373 533468985
492 381 8609614
280 182 366259604
113 439 60846481
413 15 878961413
250 253 3745582
363 100 2269093
486 13 614689145
361 41 190561456
199 26 38483
246 439 904839206
158 271 984036393
288 31 752599596
232 197 994435877
23 103 940116984
326 384 901977534
69 94 145087691
239 166 93399326
429 435 97452651
356 141 975480948
147 49 512411377
82 363 838909513
135 83 997781806
342 68 640038073
95 425 25918602
476 188 996575487
230 231 973651379
14 124 995508060
2 195 996319951
319 185 7339000
414 106 922285472
385 104 617063522
467 304 132294123
282 364 978688317
410 224 996611661
8 399 65923
84 466 994581865
231 340 857855260
173 40 22304977
58 88 135170830
228 202 12927924
254 291 996295762
170 352 982256964
336 116 86176248
111 464 963504755
55 267 965533251
50 168 29757216
94 453 427348265
287 40 598762967
338 491 999577674
160 51 999499728
348 39 298736851
206 147 252764198
19 320 708514803
305 198 134399399
102 402 944563915
191 217 534261617
171 432 1112315
312 91 20175711
166 121 2756763
120 296 781057121
62 130 7994720
458 265 53454719
49 170 799169312
228 115 197712366
323 445 7236470
269 98 849576470
27 455 810184026
475 404 496802450
367 284 690288568
276 24 936540955
93 484 98987268
225 72 603380374
151 74 346742088
197 32 975402222
136 144 682501167
308 59 246501350
454 380 23198007
334 480 818457883
482 440 894509074
263 109 865097331
263 190 331354350
290 134 520089774
237 368 995658641
322 300 999920814
120 467 873732868
469 342 103568050
236 322 999901313
378 229 999989945
52 471 791664008
248 209 346632460
449 490 151041951
358 8 771603
11 487 985947911
438 293 968829540
5 141 965653697
492 441 921626310
193 191 772489843
362 442 24835050
425 92 29982078
6 205 519957733
96 417 225783721
196 279 799181050
118 25 932031302
468 375 971052742
119 278 955790854
450 201 36670438
273 123 947306408
264 199 136990
304 288 315798164
378 174 999957305
292 257 787383866
462 242 998786447
10 204 972623686
387 104 6188702
187 371 983965678
436 482 966572052
235 396 998016827
36 314 5979981
344 341 195314693
346 352 932515545
1 324 992969335
466 45 997744132
302 198 453672746
19 177 752250524
9 249 976641530
68 464 735083045
272 307 27267931
73 123 635375306
259 168 21680139
98 66 990227921
492 154 77321118
1 146 997186028
334 1 894763281
408 437 469414019
35 76 8237685
440 375 999821196
20 111 993107873
434 489 54059204
225 343 536139009
115 210 42836508
169 156 475849750
3 262 884981167
402 220 654950002
136 437 917463379
77 343 245270060
130 97 67949365
298 281 206772820
451 43 1421472
294 105 957870847
398 355 531211140
61 247 953600192
216 133 61878983
351 12 510583959
329 368 998926209
492 298 28323329
422 101 46737332
337 382 44666451
95 117 20649582
294 181 973654448
114 381 3224413
492 345 709964
29 54 14921396
244 492 2555599
311 333 684107
483 222 17433629
390 192 20408592
492 148 2230166
211 429 20446694
479 461 825385665
226 79 169393421
117 465 21989924
113 283 46443923
1 44 976230389
344 240 519640183
295 486 131133250
379 9 911795791
286 361 220143792
60 407 242618907
66 85 988065521
106 290 395952483
163 376 999816141
446 481 652997675
438 230 995954979
24 110 995093137
268 207 996305399
48 164 403034154
488 235 958286722
399 140 339565
374 182 858016656
458 433 582308699
133 460 463179042
274 205 175191886
387 206 1871289
70 465 154792409
463 270 314073
138 474 999690275
393 256 692787624
412 477 916400101
360 215 187353033
310 57 327280214
398 287 823769265
426 149 11463632
270 319 5844453
254 349 983225860
275 39 769227966
77 47 188742568
242 459 950749430
186 321 995973154
403 155 761746930
370 7 998687678
249 83 907364146
468 370 925964997
424 372 360140923
459 301 999692233
268 260 552669197
403 208 529272314
451 313 1290638
139 161 861502048
153 218 688687750
291 188 995946753
284 350 923597867
329 212 998992747
365 89 618370661
374 173 232475235
43 345 15398217
126 80 6964195
194 372 991090168
162 316 78029901
28 457 814359020
366 492 266217
155 314 11618284
447 389 962983943
213 428 503183469
431 318 386625237
405 41 996152826
53 67 32306344
397 189 999368241
178 262 815512576
406 347 432752557
131 443 166875582
278 251 692130461
456 312 914480752
360 332 147026327
58 327 7462499
330 258 353757347
423 128 214630310
175 239 279955545
152 220 935329753
386 25 876891981
292 362 137050690
261 449 77427085
279 224 998332939
460 461 926067573
382 87 168654801
63 56 12309099
317 325 311754102
63 6 629174012
112 238 621341435
492 276 784459189
252 135 993068971
388 323 138058254
142 125 127791624
29 74 91705003
1 338 999826604
424 441 644626037
436 1 967307531
152 20 44676202
377 277 977470448
127 150 96101285
180 442 15760223
243 84 9954864
420 462 944409381
476 212 990406797
446 18 96689909
90 233 3207180
150 176 12366849
105 17 899667448
258 34 240179318
259 409 24152344
416 34 241604271
187 221 16289078
472 33 6393692
116 394 206616320
313 391 5511379
473 14 971770048
200 471 934718974
11 281 972872014
316 16 709183980
336 477 977204389
400 397 997294336
246 118 978585608
221 407 20311787
226 256 100927893
102 492 786144318
21 400 999457955
463 253 46791
492 315 46441292
149 143 53908664
209 299 984236443
492 419 28231246
485 483 41183182
427 307 5234498
358 391 5267784
480 4 933318859
390 80 121038197
269 405 979849506
492 126 42036510
