10000
33 35
17 32 9920482
14 2 2816250
3 33 21126479
33 1 27240830
26 14 22692516
25 11 14228
22 21 17683633
30 17 14441509
17 11 29873475
16 5 19720070
24 2 11588304
15 33 23712893
23 16 23275010
12 23 6793137
33 27 24795338
13 1 4990015
6 9 7026561
26 8 1641804
10 33 9861483
1 20 5507689
28 22 29352746
8 9 3208114
33 17 4417251
16 31 28003251
23 9 27879517
20 33 21733140
15 31 7867490
18 10 27351463
33 22 21100669
14 29 6189827
4 33 4645915
5 20 5590201
7 5 3773463
2 4 29426895
19 11 28808015
9 19
5 8 63115982
3 8 64358322
2 7 82832546
2 1 228729941
7 8 38213037
9 1 221021776
1 6 901465149
1 7 29594888
2 8 799110915
4 5 844510099
9 3 88855528
2 3 848815963
9 2 222349397
1 5 130923908
7 3 102571359
3 4 9949461
6 8 76111469
2 5 861448313
5 3 1242341
8 15
4 5 67289799
7 8 86406541
4 2 266191565
2 7 49055911
5 1 123716134
1 7 70117871
8 1 156524413
5 2 4542353
6 5 10135041
3 1 122843691
3 8 33680721
2 6 243453510
2 8 37350631
3 4 68162242
2 1 119173781
10 19
6 4 173949294
6 7 8292420
8 9 92152097
2 7 367657830
10 1 151488200
8 5 453515661
9 1 43119191
8 2 137122976
1 3 64830706
2 5 422763149
9 6 565639109
5 3 73768417
6 3 77155619
4 10 97306934
2 6 50682875
8 7 453796422
10 7 957942366
1 4 54181265
3 7 68863199
5 10
3 5 177894300
4 3 379520068
1 2 692043215
1 5 194862657
3 1 720044695
4 2 88276618
1 4 49072448
2 3 392850052
5 2 933929860
4 5 145790208
5 10
2 3 859448999
1 3 15524056
1 5 270397150
5 2 74381448
4 3 93318524
1 4 108842580
4 2 87173121
5 4 161554569
1 2 196015701
5 3 254873093
10 16
5 8 404979838
6 8 90645165
7 8 985801700
10 2 298001193
3 4 799758328
10 7 18351356
3 9 19678310
10 4 38084078
3 2 92493721
9 1 81787959
1 10 171572631
5 7 83023914
6 4 63680779
4 1 179179673
10 8 577576459
6 1 69807773
22 40
9 7 853313285
21 1 35100695
22 1 55139797
2 11 152759013
8 5 22355408
14 12 48436193
16 22 27499817
11 19 3011236
2 9 17372852
3 4 33198136
12 17 44437269
8 6 25462529
15 12 12272147
6 13 25444312
13 22 10667172
22 14 30471218
19 22 11386007
14 9 6681038
1 5 43433343
20 10 2787544
18 10 35498328
15 19 18851114
1 18 43990417
6 9 12321302
1 10 8492090
7 21 928888046
7 2 20288731
17 9 2682115
8 20 549999065
12 5 417070473
17 22 952325600
16 17 300845181
22 8 10648954
17 11 54270025
10 13 57314879
14 13 19804046
1 15 24902675
4 19 33343088
2 19 17803336
8 1 851419447
24 58
7 15 779787307
13 24 41458780
11 24 720592299
18 1 34438727
8 18 4395390
20 19 41286910
21 9 538533041
23 13 41136004
14 19 345459197
6 20 10717080
3 4 885146279
9 8 302524696
17 5 935322537
12 4 688285922
6 1 16653018
14 4 13107124
8 6 13390319
15 11 642622897
18 12 12138124
9 16 784428778
11 19 670587088
8 12 16533514
9 13 448018434
24 1 121840015
20 17 22715240
21 12 34982340
8 11 893247831
20 7 9000878
18 10 15422770
3 14 13389062
11 23 341877204
5 13 28066329
10 11 14179765
11 2 66790782
23 3 12170630
16 15 27374695
19 23 420193352
14 8 940823179
22 15 773154356
7 19 738250960
9 17 14359671
17 16 33908930
15 5 691108240
22 16 32741993
11 1 378176358
3 13 323486707
19 21 699845338
22 2 14095783
14 23 1218432
8 1 599695248
4 6 8266656
8 3 413551427
15 19 89403380
10 21 759766919
14 15 73342165
19 24 687382632
21 8 986831966
18 5 17876178
15 24
2 7 310988
8 3 33095445
13 2 40129638
15 1 100922847
2 14 104825415
11 4 736890512
6 1 54978383
11 5 297119815
6 8 52077020
4 2 45313791
9 3 99799343
12 1 12533310
10 15 62566414
1 10 38356432
7 1 44927727
14 7 37788418
15 3 619509679
9 12 27818196
7 12 32394418
13 4 5184154
8 1 107055404
5 15 2964787
12 11 61201638
11 6 18756564
6 15
3 4 394414588
3 1 150858122
1 2 908908795
2 3 85069650
2 6 337551840
4 1 49031237
3 6 23331389
6 1 174189512
2 5 99099693
5 6 37361432
1 5 694434568
4 5 87796842
2 4 989799658
5 3 697572083
4 6 311137620
40 55
31 11 3654197
3 24 10716401
33 1 24159924
30 26 3308874
21 20 272802
22 28 12188213
38 33 11717748
40 23 14111627
1 11 4453678
30 29 23539364
3 40 11852992
12 6 4304020
18 21 243711
33 39 18551879
2 38 16561230
7 14 9784628
11 13 19896719
32 34 23387981
19 31 7295764
33 37 18087340
11 27 18751986
23 22 12380584
6 11 18801656
16 30 23649927
17 9 6493346
30 4 1452610
29 37 611340
18 30 2185434
1 40 27711161
25 4 15019769
31 9 30569622
4 40 9844531
5 1 870556
7 17 2733834
34 20 13870604
19 5 14533082
13 20 2874817
24 5 49409997
11 34 3151299
3 32 8571194
14 20 630843319
15 29 14179780
15 7 9133707
32 26 8364845
14 17 12518461
7 23 6081889
35 25 17369440
36 6 8697722
1 4 17866629
20 22 7966622
9 30 19358257
8 31 14361267
33 10 21295510
14 19 349212990
23 18 20318113
3 3
1 2 80658329
3 1 319846382
3 2 239188052
4 6
4 3 109940000
1 4 243880000
2 4 898851816
1 3 133939999
2 3 747321546
2 1 66196639
34 49
29 14 24359553
24 8 14055803
16 12 16674995
32 29 694176289
8 21 36984590
