1
150000 150000
100793 51414 9971
827 96206 2
81424 96742 9996
81081 14093 57
22672 143640 1
82950 13754 73
68457 66933 1
28608 22019 9865
103490 38586 1270
72472 4919 32
132938 95065 9664
69282 138371 9992
72755 110984 9688
106136 46180 1
37755 144786 10000
110084 59638 1
124483 120138 646
77742 88349 10000
14844 135801 799
37048 103621 81
103862 46856 91
31841 72230 168
96149 75862 1
52772 91095 211
91781 115764 9939
75331 99874 9834
74669 56518 7428
32625 24576 24
113044 49939 9999
68985 114249 4
130898 4352 1
140174 103878 203
68539 80148 7126
94160 30435 10000
108823 80897 9990
137502 49601 13
42619 130344 2
39204 39164 9911
2818 99990 1
40318 95933 61
100825 10294 3
52485 119130 9948
112550 14828 5
110541 56205 9972
90557 53016 1
120391 127124 431
134308 45021 9836
115166 75569 9996
30129 75760 1
10007 45632 1
69316 52766 1
136752 119128 9518
142099 91923 9769
132975 146336 9981
11951 135558 10000
120168 133040 1
142798 94585 427
65220 145123 9725
73146 56384 476
30508 72486 1
87694 117793 127
140792 14491 9988
52384 106864 4
76620 25520 9326
133656 66292 9950
92352 53066 10000
22552 44797 45
90621 91621 2
4097 121187 9993
102627 41105 9993
10340 129323 9991
103237 30877 9964
94991 92073 206
129911 116526 160
104382 87081 1
13109 68566 146
5337 57208 155
11586 97744 2
31294 130419 129
75391 59677 779
67774 62637 27
119788 82817 34
129080 42940 9948
130194 128558 1
46420 126177 3330
97472 99025 311
28317 33642 57
15583 26504 9988
17254 11719 1
19469 89973 4
52639 60073 5
21877 3882 7971
97913 72903 9953
66797 52704 1
120686 88689 1
9387 71890 1
148354 66368 9980
86395 129508 1
16211 54952 1
103524 37784 2527
149366 81854 1
6451 17319 4
101793 139160 9522
19059 24143 24
27831 137983 9991
145405 135327 3
5587 81113 433
26183 100236 6816
127633 100994 1
108889 82583 10000
85987 35440 9976
116066 58149 8
122062 74342 9965
80339 27424 1
97176 56032 26
147365 50626 101
26044 38239 167
12649 111747 8
79562 41480 10000
20354 119356 9998
79696 116441 10000
97406 136193 30
80834 81286 434
126793 107547 14
62287 134848 22
105754 36932 9288
121546 132748 4
109065 133514 9999
128058 130133 15
139564 55466 9978
52100 67952 75
75152 108962 9861
64510 15484 9968
29101 122755 4
81112 130702 9993
49876 66024 6794
10307 83255 1
61651 36501 9659
126125 94722 261
37796 43664 9999
19197 4851 7
108085 77527 15
42191 27577 24
99157 85621 327
130029 135188 803
121360 89598 93
21563 10134 9859
106850 135837 1
109882 41933 1
124022 5216 4
16037 37833 2
20920 143346 9994
135480 75100 3
11757 128171 9995
89585 103297 12
42487 23874 1
70990 132764 1715
67175 69114 9802
59281 19418 9996
110188 111013 9988
104111 52610 2
41189 140041 1069
52426 26998 1
26619 21945 3
103983 106535 170
120931 61989 9982
11830 131444 3
90261 77183 9995
45892 137673 1
110169 75590 5
60077 3561 10000
67351 19630 1
75268 27948 2
90485 17529 6858
107438 122868 9
12294 73479 10000
11275 115877 1
119970 28245 8
110683 91485 109
141271 138857 2
113546 96656 10000
18004 114101 6
99365 125171 21
102790 30205 33
38686 136041 436
35594 17959 329
142063 113988 9977
141396 77920 9999
50187 85274 9989
121052 107202 14
39402 109895 9998
111765 24450 91
144617 91978 9998
42063 97669 9996
149642 47974 3562
6825 140484 8
85915 47279 59
16944 64057 10000
108026 141195 9966
83926 125643 28
107702 44218 1
103490 39839 397
45409 41695 27
3444 77044 9474
103030 5917 9967
141216 2098 158
72834 134920 36
105191 147203 9995
92928 1753 9937
12408 70274 29
122700 22534 9792
69795 48149 1
11696 90018 1885
109712 139233 2
129030 50833 25
15582 28015 93
105565 91227 9999
51366 6421 10
131720 114137 25
143501 112355 9919
17162 60445 1977
41326 59506 1
7660 43707 20
55207 41529 10000
27299 113438 19
10115 99583 443
97284 50668 553
101456 135743 6581
149906 36583 1
4398 62675 25
39973 12150 9347
91461 18297 9701
37236 82589 5
39280 149609 148
54793 58792 157
117990 62482 6134
83527 8224 1
118963 8639 10000
35984 4763 9884
47591 149766 9
78168 34095 9957
144543 82103 9982
146256 141401 9396
33113 129469 2
62879 120424 9479
133267 26611 9340
79043 14342 9954
112093 7708 9142
135959 42651 1
69322 71772 233
140254 11733 3200
310 149608 4
44075 15161 1
122789 129595 2
124584 22384 9998
112776 130302 1447
652 23941 120
111446 122302 9988
139630 28919 39
34017 70984 27
73052 137169 1
129134 59733 30
128739 112026 5
2926 21595 9559
13773 115838 9529
75527 59805 7
139754 8294 9993
24424 17875 9986
20561 79278 1
109422 59135 9834
36116 72336 25
85947 89141 9
