1
149998 150011
49723 36337 1
134668 102289 36
29869 149061 1
91834 49901 3951
121128 132543 9919
130601 7427 86
67222 11972 9914
46734 43399 1
36311 145099 44
83167 43920 29
141734 23129 9983
25723 12709 160
114870 95824 3658
140347 52780 251
12693 62355 9998
83258 120491 2
96693 141320 2
90322 122921 1
125163 79027 9
36154 23730 8455
46838 130062 1
122957 108674 9991
15417 116628 9972
93653 40570 9999
3237 61704 4976
120994 20494 7
25704 109011 18
38589 90400 1
90604 77492 2
116891 78605 1
5965 116489 9059
124076 49961 9991
143236 50953 9998
146594 143028 5
35039 141756 14
12341 100919 2
132381 73087 39
142108 138857 22
40418 54103 9678
10957 67707 9030
15446 7466 9970
59150 61899 9773
37737 54167 8517
52879 109211 3
10824 52750 9993
54651 148381 14
140735 78 9996
43679 100047 1
97251 36178 1
177 77162 71
135506 72946 9938
29968 138975 9999
118520 30171 10000
40522 66014 1002
78444 122168 109
72143 145123 7
44209 88347 79
78213 109083 1
23140 99947 9897
811 127114 9971
19318 141524 9655
18063 24717 9986
111483 46854 9513
19725 41878 1
44854 79738 1
32382 120868 10
147575 8837 98
118882 134301 1
36781 42201 3
71685 85515 373
123224 96157 28
94341 67578 9999
120329 136845 4
132803 51800 9997
62861 120821 1
52051 74706 9917
104985 34176 6
76910 63658 342
112077 88576 2092
5306 29310 9929
6981 118156 2
4970 57363 16
40698 124761 8604
95140 126940 327
10626 129257 9993
127607 66701 9292
49124 96909 2
72746 71374 1
94101 70242 161
4599 2222 6
21585 124656 1
83526 1449 459
104960 140495 43
120693 32000 33
140655 139128 9995
43663 82091 9387
126168 112306 8
108670 75669 575
127280 120071 70
107575 98667 97
41591 137158 4362
109578 93648 9966
51948 128354 9999
52141 40690 9989
26117 56388 40
119056 45127 9497
47883 49570 47
148060 76949 3
28108 94419 1
116726 107683 9725
103037 134700 9982
137802 133294 9998
100178 70654 9994
24814 27089 10000
1956 43084 9054
37786 105421 9979
49582 35371 51
6826 10064 50
38995 381 10000
50767 25952 1
120214 89505 2999
107762 70475 332
42887 85571 8087
16841 5786 3
30656 104225 320
108091 25814 9973
47243 146188 1
41 77450 8981
99957 37185 717
30794 37993 1
142642 66327 2
45128 14489 1
122718 106213 419
12716 18951 7
86165 111630 292
103121 67968 20
94954 143672 2
136616 8097 371
61986 2844 10000
37098 15905 9998
41317 16999 135
75164 38143 938
92666 3556 174
138595 107154 30
142273 56451 8
110866 40518 9182
86174 1298 7
66833 68692 1
93710 89492 221
86163 75593 4
93655 85720 1
14351 38136 142
70377 15841 3
100139 128779 3
46990 37675 3
58841 88303 10000
32278 19996 15
18011 82311 214
136303 143232 9997
123953 22668 9936
68845 73709 9996
61598 9725 10000
6542 113090 1
44684 631 20
77467 97071 4895
54912 20225 1
122335 48850 9978
77517 79023 17
120770 42369 2
33576 101266 9
42932 131019 7816
49850 44553 9979
138660 24466 5
109057 9280 9978
138492 45033 10000
58660 136788 55
84388 129254 1
25470 144591 1
81756 127051 442
107857 104993 5
15007 67336 74
54942 537 1
137552 28072 2
77219 138997 4686
99646 18598 390
36384 73476 1
127110 71555 10
84736 81711 91
124797 119090 1
97434 66825 5
69828 29756 8
10315 92853 50
37835 96096 845
13220 63481 8761
64620 64929 10000
115464 85853 14
80591 136218 8
16897 3896 9999
137882 104806 1
86200 146050 45
77488 88979 9991
116383 24424 721
47826 91405 207
28409 129966 9
140022 71508 1
27759 72641 407
94597 141205 73
107757 126943 4
51069 136635 6877
65964 41390 21
93516 121934 9992
27124 13354 3
122319 48877 140
27297 58998 9991
109267 22220 2
86912 38267 236
127748 21177 9808
137102 11918 9945
15844 3463 18
111192 140249 80
52458 111383 7
148084 32426 153
146030 67653 9965
291 19093 134
52015 34365 9418
104819 35859 1
126038 101411 163
35880 106992 1
24637 142012 625
100396 3442 10000
98643 85024 9998
29403 84383 9676
120216 83746 3708
129149 40003 630
131211 10147 14
129815 61014 10
9746 16826 18
145481 121381 9999
16708 94835 1
13174 116754 9524
124501 147097 10000
28960 70750 9993
57453 148189 869
37639 6162 42
30469 33792 9997
140775 97378 1
145741 23595 765
109404 36324 1142
69595 68518 388
104865 96392 1
2988 16425 22
111567 101200 8193
112090 15500 5
26037 147473 3
103415 113811 33
21404 33297 1
123245 80680 26
86749 43208 9595
16529 77586 9891
63183 29960 3
122492 54070 192
77148 70947 48
26730 47997 1
67703 72156 46
10371 65766 346
101300 71076 65
55605 149691 1
123022 62485 9997
32965 47597 10000
