10000
42 50
30 31 4
13 6 4
1 29 1
18 32 2
29 8 3
19 30 3
36 35 9
41 24 3
38 13 4
35 29 1
4 11 4
29 30 2
25 17 1
13 4 3
38 1 3
34 3 2
18 13 4
40 29 4
25 21 2
1 27 1
42 25 4
26 14 3
28 41 4
37 1 67
24 22 4
14 40 4
19 33 1
18 12 2
25 22 3
36 20 4
8 20 2
1 15 9
7 10 4
2 23 1
18 34 1
33 21 2
20 28 2
16 14 5
22 16 1
42 36 6
1 25 1
41 19 5
34 23 1
9 4 2
5 40 3
29 39 1
38 31 3
15 13 1
4 37 1
30 7 2
30 65
6 17 1
25 5 71
19 1 134
23 22 2
22 3 4
5 11 6
15 1 85
21 17 159
3 15 140
25 24 6
12 20 3
3 1 2
10 20 14
14 30 1
26 9 4
21 30 3
23 15 82
4 21 84
5 20 1
7 29 9
27 9 140
22 24 4
19 5 2
23 11 145
16 24 6
7 18 3
1 14 7
4 23 121
3 13 3
30 15 15
18 26 68
25 29 50
6 3 5
8 27 9
13 2 14
30 16 9
4 6 132
27 28 6
30 25 130
28 8 2
7 25 155
9 11 28
25 21 104
26 1 3
8 11 11
5 24 3
3 10 4
3 4 2
15 9 11
18 13 34
28 14 2
4 30 4
17 12 188
18 2 6
2 29 170
4 27 7
8 1 2
12 13 6
5 3 4
15 11 5
16 4 21
15 29 6
3 23 3
7 9 122
24 18 3
25 40
4 18 2
15 3 5
5 6 1
25 15 7
17 2 160
10 14 7
13 15 6
23 2 4
25 7 5
3 16 2
22 1 5
23 19 1
20 16 2
11 18 3
2 19 6
3 22 6
2 12 2
14 7 2
7 21 8
11 17 3
1 5 7
8 6 9
22 25 5
4 23 5
5 13 3
5 2 7
19 7 4
18 5 6
22 15 12
1 24 7
24 22 3
20 8 1
1 11 10
22 9 5
20 9 5
17 5 6
11 24 3
25 4 5
7 1 5
9 8 6
13 31
4 3 14
7 8 10
10 11 12
10 3 9
9 1 90
9 5 84
6 3 172
11 7 15
2 8 11
4 12 67
8 4 9
1 5 156
1 13 2
1 11 7
10 8 14
4 5 31
3 5 6
5 11 102
4 7 19
10 12 4
10 9 14
13 6 3
1 7 75
9 4 9
3 7 6
6 12 117
4 2 75
2 10 3
10 5 4
10 6 13
8 11 108
6 12
2 5 20
1 5 36
6 5 11
2 3 2
3 1 14
4 6 2
3 6 10
6 1 25
2 4 11
1 4 26
4 3 12
1 2 17
7 9
5 6 116
3 2 24
2 5 10
7 3 8
4 2 21
6 4 89
4 1 196
1 2 12
1 6 9
37 62
7 28 3
27 5 3
16 15 4
9 1 4
16 33 10
23 24 5
34 32 7
35 28 4
12 20 4
9 2 4
32 9 2
6 10 4
4 20 6
2 13 1
14 26 5
30 20 2
14 33 4
10 32 9
19 28 4
3 21 2
35 22 2
16 11 17
17 6 1
3 31 2
22 8 4
14 6 5
9 8 100
16 23 167
24 32 4
1 11 3
15 25 3
4 9 2
30 11 160
31 27 2
31 33 2
29 31 4
4 16 14
20 29 4
27 15 2
10 4 47
14 24 3
9 27 11
18 24 3
6 18 6
6 9 8
37 8 6
16 27 5
18 7 2
37 28 4
27 7 11
28 23 155
8 12 5
30 10 5
9 36 3
1 28 1
35 29 3
30 36 2
22 7 2
14 28 5
19 29 49
17 34 1
36 34 5
26 32
14 19 30
16 13 8
18 7 140
8 2 1
15 10 7
4 14 2
11 5 40
19 15 4
10 18 6
6 1 6
13 1 6
24 16 170
1 3 5
22 26 4
1 7 1
25 18 6
2 16 5
11 21 5
23 6 1
5 13 5
20 23 7
8 6 1
17 22 3
1 24 5
26 5 5
23 24 3
11 17 1
14 17 5
10 23 2
20 12 2
9 2 3
26 1 6
13 27
8 1 1
5 13 3
11 1 6
5 3 8
7 12 3
2 1 3
8 10 9
9 3 4
8 12 9
10 3 7
1 3 17
11 3 10
11 10 5
5 10 14
4 2 6
9 12 11
3 7 9
11 13 14
4 6 5
2 6 2
8 4 9
7 4 2
2 5 21
10 7 3
12 1 9
1 7 7
9 5 3
6 15
2 1 20
1 4 25
5 3 8
6 1 19
6 3 8
4 6 6
1 3 11
3 4 14
2 6 1
5 4 74
6 5 102
2 5 113
4 2 5
1 5 181
3 2 137
36 52
19 26 4
29 28 5
9 28 4
18 5 4
26 10 3
29 17 4
4 18 5
12 2 3
1 11 3
35 11 2
3 13 2
28 5 2
21 2 2
29 22 4
1 25 5
36 10 5
3 26 1
6 30 12
16 12 4
16 13 2
4 10 4
8 3 2
23 7 1
16 33 2
18 9 3
32 34 5
26 25 1
14 22 1
31 27 5
5 21 2
5 13 7
32 3 17
21 27 4
9 16 2
6 32 4
11 5 9
28 23 5
15 13 3
29 30 1
34 14 1
27 7 4
34 23 4
7 15 11
28 24 3
35 26 178
9 20 2
34 35 15
11 31 3
1 16 4
1 15 4
18 31 4
27 25 5
21 38
4 15 4
4 6 148
16 4 53
12 6 5
6 16 1
20 13 4
13 1 6
18 5 4
16 12 5
15 21 3
8 4 115
21 1 9
13 3 4
18 16 18
10 5 3
3 19 3
1 10 3
19 2 131
3 17 2
15 1 5
18 14 5
11 3 7
14 20 3
8 12 3
16 8 2
15 9 4
21 7 2
15 7 26
14 7 3
17 13 6
18 15 4
12 10 1
2 16 2
3 21 2
16 7 149
5 14 154
2 9 2
2 6 3
4 6
1 3 70
2 4 32
4 1 26
1 2 58
3 4 44
2 3 58
2 1
1 2 77
16 24
1 3 12
2 4 9
10 2 1
11 2 7
5 7 8
11 3 35
14 12 10
7 11 10
4 14 12
6 1 34
5 14 5
14 16 2
11 5 1
14 6 10
5 9 5
2 3 9
16 12 9
10 1 22
1 4 11
16 13 17
10 16 5
13 7 6
1 15 1
8 14 2
2 1
2 1 35
2 1
2 1 4
10 15
3 4 6
2 3 7
1 8 119
10 3 165
8 7 20
1 10 7
1 4 18
4 2 12
10 4 12
8 10 139
4 9 6
8 9 12
9 5 19
6 4 2
5 4 25
2 1
1 2 10
10 30
9 3 171
10 9 136
