1
150000 150000
89658 63694 1
32732 26849 4
15200 12790 1
117674 73758 1193
37307 42577 1
123190 99375 1
84917 71231 1
16315 143714 1
134200 14891 5
99483 61484 96
16446 42740 57
133214 48171 1
139253 34735 1
73012 28701 1
79501 10188 4
26208 88279 3
63329 16765 1
124996 112697 10000
47132 98262 3
33760 110925 1
87442 68662 1
141034 63183 9788
111187 54169 1
148639 30331 120
80759 107891 909
9199 5614 64
145084 51710 1
117161 81284 41
3106 108713 7
85328 109134 9605
13684 99065 9
92021 84187 29
93817 29571 1
76649 114079 1
33198 87749 162
67285 139417 1
11751 130823 1
96847 16562 1
130454 32233 1
111432 14654 3612
76334 65451 698
145199 65443 624
89409 34062 1
43066 134508 1
128878 49135 9878
87000 41624 3
46405 52651 2
60012 390 2
47941 22051 3
53466 85732 1
110537 63095 1
26202 149843 1
126189 114985 2
81020 117983 304
72404 80777 1
61850 71615 240
90936 47326 6
103730 49668 5
26429 106907 1122
147178 140086 3980
101827 146972 1
130349 127718 2
49350 113728 1
57751 111540 2
4953 149104 7
108008 193 1
125830 133944 1
81970 63517 1
78148 136019 1
18992 91328 17
131608 124986 1
96480 102087 73
121991 45066 3
114034 91087 1979
83248 123069 8
131469 65455 176
48345 144437 1
129693 40332 4
36047 77102 9523
3377 127606 7
37483 144213 214
81316 83700 9482
61179 105536 9791
9554 108091 5
83559 27804 1
78845 148166 9532
29000 104282 26
62350 2526 6
40257 127383 1
38987 8674 40
103605 26809 9393
5601 32705 2
99384 124773 112
55727 122050 781
53952 15256 5
25774 94612 1
74259 11695 9870
139293 133904 1
105679 96034 15
53685 96032 1
81166 140105 23
63660 143439 1
127872 69538 8
56479 4465 1
99160 22741 109
39109 147829 1
65447 94716 1
78751 111210 5
129964 61130 9953
4026 84858 4
45003 94427 1
137766 44208 1
146599 84020 6
47254 83022 1
43562 45647 6
58199 42250 2
87606 87160 2
124285 102901 2
123109 148074 16
7901 61851 426
12453 2669 2
82160 18435 1
143870 141842 50
34499 48004 9856
14854 8201 321
64444 122830 200
26188 38769 176
96205 118936 1
41269 116009 10000
140393 40968 1
1889 63372 105
96753 138825 2
48093 59954 385
47699 148967 3
142899 139679 9813
72351 26492 44
29286 72804 836
134859 9763 1
97124 38153 1
127382 137148 1
111429 146671 1
144898 45743 28
91304 114230 9999
65764 20102 3
144939 127906 81
100733 95622 1
79934 13195 1
1137 100329 3567
17108 141354 123
63842 85425 195
69032 74940 57
34272 10639 112
22898 137086 1
134536 109839 1
96392 17156 25
12590 51480 16
18398 13597 2
139350 13324 1
129538 69248 7
129829 136244 2
75356 32172 1
136004 85361 1
87549 10818 8
84812 119223 2
116192 7661 2
38226 43428 1
87580 74939 48
67847 4319 411
97164 38662 2
64885 124632 1
12955 137404 1
119109 100584 20
102019 142015 1
85361 128464 1
43151 29237 8935
26675 76249 699
99941 133028 151
35152 123674 9279
103399 87475 1
6501 134670 481
51508 77759 1
77221 63778 1
57293 37176 1
48846 104732 9999
32696 139396 28
99174 4556 34
22658 27380 1
5474 140956 135
16414 49330 2
145921 105269 35
39020 24417 2
85620 141863 9726
75635 70339 1
38883 116075 1
138514 143634 9996
55244 46173 1
54342 27726 40
60282 64851 133
85868 84669 96
87163 89285 1
87464 27756 265
47886 109986 1
33024 108153 9997
21387 108769 381
104297 123396 182
22133 35579 1
142203 139163 22
13694 28165 1
89099 92108 1
60449 8532 9934
71914 30795 27
129108 89345 1
22950 48221 644
33708 96761 1
88425 89081 1118
2739 108653 3328
117341 59370 1
23041 36144 5
115833 47881 9672
61992 803 1
101203 106006 4
122503 50920 1
5438 66574 14
67548 85666 666
7960 66690 1
33214 77551 2
21100 85826 162
84038 119539 36
84594 8832 1
130558 36503 2
21038 148210 2
10348 42861 2
35616 83415 425
16869 26662 360
98326 109458 144
54088 107308 1
42787 11325 1
44463 59660 1
9992 51055 153
20095 40001 301
123746 55436 2
20533 22294 1
13210 35515 2
62926 57376 2
125711 9691 10000
44669 106270 1
136464 31971 26
98044 124003 9711
92918 126808 2
66345 124413 2
32530 127790 24
66076 108220 1
137700 108238 3374
6569 127114 71
137757 58496 164
68172 55851 379
88172 24577 2
24612 66158 104
100766 9503 2
51722 128648 140
124828 69364 1
67350 5665 1
109839 145467 1
6156 105782 321
130425 55796 1
71847 27483 1
1394 144069 121
132764 143016 2
47499 10776 7
4537 113726 490
108217 70261 1
31663 10703 3
135202 110410 1
29325 110642 31
144977 130457 17
100407 58681 8732
44626 108165 2
46923 66893 2
119850 109883 375
100439 104952 2
128340 8464 1
115728 9911 9
76631 57800 2
36033 9159 4
102117 96216 7887
54879 106507 5
102977 72613 719
22613 52155 5
128138 117951 1
8677 146789 9366
5662 34667 1020
83491 14579 2
81837 90888 2
54427 8861 9959
110609 231 1
111885 59343 1
111928 81340 48
18222 2427 2
133956 69300 1
145333 48379 8
64063 37440 95
112694 25556 9998
50501 1046 29
84353 23579 3
118841 45046 885
16564 21174 1
110134 125668 6
81125 117872 10
122565 44245 9985
44808 18224 302
60615 109719 1
19767 26601 1
15129 46096 93
131726 79440 110
29772 7640 2
22929 86515 21
38067 88965 1
64092 71882 18
22290 23197 1
58624 18369 1
36553 117276 1
9078 56546 1
82442 126727 1
14921 21274 1
19867 134537 1
65501 67722 117
118625 45369 1
63287 76926 1
17544 61463 59
125091 116788 2
82443 123777 5
74669 125210 14
35313 133096 955
53134 56846 9739
147149 81169 1
84665 20152 1
57791 129344 1
52072 137506 192
23096 78351 1
146822 55917 1
23830 84266 128
31149 2956 1116
746 95890 1
89526 142651 6547
52476 12937 1
75067 70290 2
52131 21616 30
72988 143736 1
111105 37562 94
77202 57876 9916
32652 24573 5
135892 92046 96
30270 37580 1
24777 118424 9985
90748 134979 113
105960 28871 1
134024 34029 9889
75130 43944 9904
103527 107050 1
63551 90328 1
74314 7731 1
149295 38704 88
81970 108075 5
25243 116028 1
59545 54334 103
59948 83764 2
37605 123314 11
67611 101196 3
99207 149930 27
145781 97375 2
63153 6381 1380
24349 59601 1093
140926 11774 2
112117 92518 5
3285 33984 1
116914 33672 1
43238 37654 9245
83936 15674 1
47184 68976 165
75688 111003 1
118330 112127 2
86534 104067 128
144537 19637 12
45372 60450 1
66385 21091 7
144809 20611 1460
72630 70721 9390
48238 28800 273
147133 24825 6
