1
149996 150007
123092 71 10000
82290 87538 9977
136906 52288 9995
41369 117282 9997
6475 9876 10000
65174 86931 7386
91765 75852 97
51141 112574 1290
48975 38308 28
118069 118428 21
54192 8685 5
55445 101585 1
60001 93115 9253
27896 11037 9643
24616 38505 9912
7325 81122 41
39049 85619 9987
43888 121839 9983
64670 108086 10000
74631 132268 57
144394 114537 280
101340 104716 8
89129 114376 2918
35343 43489 9995
62363 59163 2521
116352 129338 7
18595 49047 10000
145588 133188 8309
118816 96146 10000
64865 64350 9996
68390 126691 5
86224 115624 9965
21627 44175 1
92128 41776 1401
75381 2010 10
103535 146507 10000
145490 43485 9954
35782 95163 9997
6949 19147 6
22454 117903 9966
96179 115832 10000
99958 70473 108
33784 75900 9456
125990 130260 9616
49153 26056 9963
97159 3331 5656
90087 86647 9405
109952 104136 9968
142910 134734 10000
131752 133082 12
93908 142465 9984
57389 8300 1538
34540 23345 2
142999 32392 8281
43269 139371 7614
107509 62916 12
99136 135483 9998
132400 133321 7
93671 10249 10000
23133 14587 12
10691 33922 9998
14238 98227 9954
117002 143242 1
61433 134573 1067
95539 71757 9985
96988 129206 152
11987 139095 8216
87341 68514 103
137240 142541 372
55249 43077 28
110009 10338 9977
75030 63500 9778
50881 115355 10000
49599 115166 66
147985 82759 232
83104 103415 961
117389 29642 9967
63056 15055 9669
7216 28361 320
83195 31877 999
135510 10004 5694
140969 92269 4691
32965 94405 16
34670 36076 9413
55693 45851 1
10874 147646 9933
40022 139534 9728
10282 123157 9981
70756 38590 332
104945 146281 536
102434 1223 123
122375 72629 9996
17895 55324 9957
132783 88657 9046
22650 116451 121
51005 98602 10000
56664 93689 2
94786 105342 10000
41702 49030 9863
49531 506 3
13326 11809 753
33322 35839 9975
623 65372 7381
7335 132673 9998
93890 114756 9944
110757 49945 9786
83223 138419 7928
89972 121370 13
31821 24856 1
119679 35471 10000
65879 4000 7
45363 39844 10000
20138 94106 5
142875 44991 22
79392 42411 8695
143873 121637 9999
10913 130070 9987
6239 12447 10000
4175 96617 4
61672 100666 9373
80465 18888 10000
79506 120182 9953
146126 53208 10000
7575 81194 16
102796 142209 10000
16860 121970 3
19976 11574 9996
63206 108165 9742
41225 32982 24
131081 102773 119
38775 79384 9405
37879 89169 9991
67833 46650 1
85451 123728 402
68554 44459 380
58391 139780 9744
69743 83872 1562
24405 55185 174
75760 49002 5688
149406 29233 498
251 98912 9998
43848 56799 9919
11979 117777 6
81268 82809 2
77538 128338 9988
14275 5119 5
9131 127437 9997
48880 10595 8060
101407 46389 183
142706 58533 10
56531 70006 9955
60415 12325 8028
71849 75915 9984
119192 73755 9999
67018 119813 1426
107393 136344 1165
139273 20058 10000
83819 21826 455
42163 25246 9997
14408 29384 9821
137058 131249 5648
133869 3431 145
82426 60015 9290
23930 61129 9501
109517 120753 10000
10445 35425 9992
90282 73826 9985
78471 61801 9964
90060 22103 3
72092 57189 3659
80626 47489 17
129159 51956 180
40575 118197 15
105703 146067 9994
106073 77685 1
69484 92198 10000
23508 82564 9971
79146 130311 9997
140896 125760 9980
32362 111277 9999
17057 72783 9998
38547 7425 60
123567 148318 1
10110 47147 252
108828 12229 36
16644 17860 4
8622 74485 79
64156 128854 2921
136330 112413 9993
93865 88719 9625
25431 93546 8384
125092 35660 32
60095 53218 9950
19193 10034 1
121481 103693 43
67788 40120 9993
10510 49704 9999
82398 76826 9945
54423 123415 179
41778 25104 9981
7372 105315 1944
33692 105162 9998
76345 56425 9894
90930 20634 6695
143912 138253 9948
102338 119279 10000
71280 147494 9978
127549 52147 9998
132188 25706 1776
45939 67106 2
42565 3530 8598
87551 17433 117
131923 106502 1
27318 106681 9990
94966 116756 6
119402 120363 9956
74627 75342 9915
116144 75652 1
124858 141105 9951
63048 101624 9996
52519 94997 9987
83466 29963 9953
132786 148211 9992
94683 18959 1
74208 98865 9519
66452 17049 1
142492 84687 9989
52828 49189 9977
79956 67805 25
11684 8135 9918
53143 25992 9996
75291 119611 10000
79455 28958 1
81681 12459 10000
9685 13130 9999
8751 32798 9958
15894 10693 48
77156 143417 9435
22779 42824 142
120243 44303 13
34642 136363 6401
31925 22316 9999
30616 72323 9973
115836 141768 2508
103537 148960 85
17284 82894 9881
52145 39890 9759
145438 25827 10000
34238 52918 1310
13176 71482 9997
87378 72135 2
84021 11746 9829
32068 70800 9999
28089 984 8925
97932 109090 6802
77848 113767 173
140263 109973 10000
80772 18395 9300
132580 133017 1
84353 116513 85
83600 328 7
84794 61892 9991
34897 137828 9641
41804 70206 9962
78041 5982 9997
85754 93133 28
32196 37527 550
94306 63956 258
129554 105670 9928
56996 42264 9679
4483 49750 9909
39500 68906 1
22742 16971 366
61625 120388 626
119115 22916 2
117634 79768 25
41386 69735 9968
6329 15142 9918
14907 78485 9901
86022 122506 9994
35596 101502 3
22830 95915 9584
149502 117627 10000
105159 85837 9997
30662 148005 30
108264 71812 24
113414 126743 65
13845 135941 6836
144193 124758 137
74975 54488 2
141951 140565 9998
60085 50041 10000
98232 41816 10000
88326 139963 1075
68395 77597 9999
71805 73502 103
40760 38672 9977
29607 70072 10000
76787 3502 9998
79861 43750 1412
136451 144540 9992
132915 102614 524
145036 127345 8924
51705 38063 9999
16510 10486 9998
41429 59185 1274
128357 98789 9971
126927 18355 10000
57367 100917 9986
71727 74434 9649
120018 22145 3
24151 20755 25
133942 62651 10000
65735 53844 1
129476 52878 9997
54017 77556 264
10433 80556 7101
46883 110313 9991
135789 143772 6442
42759 11100 9727
59237 52438 30
90502 38984 10000
16346 22600 10000
121614 67559 378
56110 88407 426
56205 6030 45
74569 2895 1
22412 101993 6
23115 89666 37
107493 104794 10000
17625 147467 9997
67480 138973 48
577 36219 10000
136566 24710 9929
92495 141275 9993
25206 76924 32
27020 95907 60
43686 103456 9999
131025 8510 10000
76060 46881 16
58000 74183 9859
120655 49579 9926
44652 69952 9916
145135 102211 9993
41695 95249 9981
132081 105108 45
41414 35071 9547
41601 34515 3996
53089 63938 3
58842 116469 9926
14077 17956 9998
112377 61365 4
94004 130477 70
