1
149998 150000
111966 1297 1
83329 148524 133
82009 97843 10000
69727 55284 5272
131147 138233 236
5360 23823 26
50187 69987 2
8300 124381 9966
19641 110385 2714
46064 69683 1070
64317 5610 957
33634 146601 10000
125163 121045 36
44805 27957 3
123373 21655 9960
13577 61301 187
126654 135798 9985
122588 129767 52
113136 25440 8348
141830 56503 2879
17886 131691 2
127594 87461 10
99325 35090 10000
24961 126393 10000
50103 128818 46
105563 112456 9938
7720 4011 8951
108236 70391 1
84616 100755 8
132331 32238 9989
82322 77910 9942
15959 104522 2
30443 139939 149
52242 72098 28
34894 83474 9773
5880 12668 9737
30674 111366 1
25133 117045 2
120671 32296 9999
23664 61190 9678
120844 136743 9993
98122 69795 9996
57548 54381 9950
93209 84063 512
74007 34869 1420
94063 31876 2
51275 129938 8678
95449 17433 8868
144933 25792 73
12059 39067 3
103285 80505 4
7372 117401 5
133337 133969 9974
57997 29492 12
87853 85143 7748
147265 111563 1
20941 83749 9161
141367 72779 165
109181 48247 9911
146726 137056 10
127537 109803 394
86010 47633 9207
29051 145533 18
124468 123359 1070
113618 124980 4
10272 74542 1889
19623 71049 140
35931 41988 8451
109407 97952 9969
45711 92808 20
59636 54582 1847
15925 60206 919
75282 100761 13
21350 69884 7
92730 73993 232
143224 74704 320
93776 9834 496
139243 76351 4183
79373 122014 3796
131900 129913 8962
140358 56928 428
90657 52197 1
124237 144636 10000
8315 20344 200
62862 68971 7698
124920 129668 1
66819 7336 5
127456 46785 9989
73617 82603 21
57049 100212 11
48407 121489 41
141802 93788 1
44288 82783 9889
18105 66485 9890
18599 145774 2
12173 51787 9451
118377 128730 9936
25347 61346 7024
142734 105962 6
85395 119726 9
100810 62494 9960
70606 96428 9973
49454 50756 69
137706 126639 653
47126 83727 8918
111574 123272 1
43276 113649 13
35426 25426 10000
38950 40345 1
62271 132965 8713
147241 95113 3936
2344 49082 1673
1032 71318 11
144810 116297 10000
25229 122655 9850
51563 7891 3
51761 19046 5
102326 52558 5
122666 121259 1
120936 73171 125
2685 90721 1
140886 110567 3
62906 148860 1
79874 92944 670
53243 42959 249
84952 78025 99
46651 75908 164
128573 134787 9563
29711 147665 1
113672 17253 8359
84673 39256 4839
87962 34541 8665
12411 100511 10000
138275 25192 1
109514 144693 9998
121749 24070 10000
49678 67851 198
28473 118303 455
6494 89847 3
72421 11952 4
143796 55419 9734
21467 94734 9998
46534 103098 9940
21741 38540 1
4519 54814 10000
87700 101879 7187
30578 147275 9985
75963 43249 1
49902 115138 53
112471 22268 4
130747 22577 1
34708 82378 9930
88962 52068 6
113064 47977 39
96071 96159 808
101827 147046 9495
41570 22880 10000
134697 24226 10000
15801 46160 1
144821 99302 9622
5615 103199 820
125952 13183 11
21889 9487 487
119748 58007 452
86164 126659 1342
110734 134876 9
111289 110562 2
124864 65610 2
113720 87131 18
111542 131487 39
69626 149975 1827
55979 65564 10000
134461 12979 1
82735 129839 1431
72512 96491 9946
109665 20293 6762
13854 56220 10000
145773 83724 87
24146 84024 893
91016 10269 23
145614 89534 9002
92151 84600 2706
112548 118773 120
13946 21954 2
84434 76429 11
34219 4793 9997
76860 31572 4
98879 45270 3
1603 86185 9975
30561 12207 10000
22892 140135 1
149463 109074 4
22811 122504 10000
24182 133924 30
67231 55909 9962
9745 20531 21
49673 127098 9896
136048 7299 405
105960 77140 11
38632 24200 2216
20457 135419 9389
115949 113363 3535
124114 63500 1
40120 136337 600
55760 11453 3
24552 69642 2396
58685 126047 143
41411 27605 3764
37091 78991 9507
24900 77518 1
121120 69622 6
54480 123784 253
105775 60368 6550
145748 108851 5
97413 38700 15
33080 88308 8
72924 83586 9771
123815 140482 94
13017 68033 10000
73173 78866 3
75547 64171 9968
103654 40038 4
47116 21296 9677
71209 140999 1
49878 29939 9993
70708 19319 1
42627 99504 9979
120498 132621 5
59934 143479 1
119218 89798 12
33253 55033 35
73777 36494 32
22846 50179 1882
22336 92865 9998
18003 124036 9995
71133 32423 63
143544 106523 141
129036 122533 5
7225 111809 1
135452 26436 6
69115 31791 1437
106405 47496 8999
136963 83762 9616
53067 110238 9943
96397 92343 50
127644 92329 9990
107883 142498 1
95917 40444 8607
25158 139045 29
128448 115147 652
8765 95256 10000
33598 74918 1
14299 84858 51
